Gene1,Gene2
Gene_64,Gene_179
Gene_64,Gene_180
Gene_64,Gene_188
Gene_64,Gene_194
Gene_65,Gene_153
Gene_65,Gene_157
Gene_65,Gene_194
Gene_66,Gene_34
Gene_66,Gene_55
Gene_66,Gene_70
Gene_66,Gene_77
Gene_66,Gene_100
Gene_66,Gene_104
Gene_66,Gene_112
Gene_66,Gene_115
Gene_66,Gene_129
Gene_66,Gene_133
Gene_66,Gene_143
Gene_66,Gene_163
Gene_66,Gene_173
Gene_66,Gene_180
Gene_66,Gene_200
Gene_67,Gene_4
Gene_67,Gene_12
Gene_67,Gene_38
Gene_67,Gene_65
Gene_67,Gene_66
Gene_67,Gene_72
Gene_67,Gene_96
Gene_67,Gene_102
Gene_67,Gene_105
Gene_67,Gene_108
Gene_67,Gene_116
Gene_67,Gene_130
Gene_67,Gene_148
Gene_67,Gene_163
Gene_68,Gene_16
Gene_68,Gene_20
Gene_68,Gene_25
Gene_68,Gene_26
Gene_68,Gene_32
Gene_68,Gene_39
Gene_68,Gene_60
Gene_68,Gene_73
Gene_68,Gene_90
Gene_68,Gene_95
Gene_68,Gene_96
Gene_68,Gene_97
Gene_68,Gene_104
Gene_68,Gene_131
Gene_68,Gene_149
Gene_68,Gene_161
Gene_68,Gene_170
Gene_68,Gene_176
Gene_68,Gene_189
Gene_68,Gene_195
Gene_68,Gene_196
Gene_69,Gene_2
Gene_69,Gene_9
Gene_69,Gene_11
Gene_69,Gene_22
Gene_69,Gene_51
Gene_69,Gene_56
Gene_69,Gene_58
Gene_69,Gene_97
Gene_69,Gene_105
Gene_69,Gene_112
Gene_69,Gene_125
Gene_69,Gene_143
Gene_69,Gene_151
Gene_69,Gene_171
Gene_69,Gene_180
Gene_69,Gene_188
Gene_69,Gene_196
Gene_69,Gene_197
Gene_70,Gene_5
Gene_70,Gene_6
Gene_70,Gene_22
Gene_70,Gene_25
Gene_70,Gene_32
Gene_70,Gene_34
Gene_70,Gene_46
Gene_70,Gene_49
Gene_70,Gene_67
Gene_70,Gene_92
Gene_70,Gene_95
Gene_70,Gene_108
Gene_70,Gene_115
Gene_70,Gene_116
Gene_70,Gene_145
Gene_70,Gene_148
Gene_70,Gene_183
Gene_70,Gene_191
Gene_70,Gene_200
Gene_71,Gene_25
Gene_71,Gene_29
Gene_71,Gene_31
Gene_71,Gene_53
Gene_71,Gene_63
Gene_71,Gene_95
Gene_71,Gene_100
Gene_71,Gene_101
Gene_71,Gene_110
Gene_71,Gene_112
Gene_71,Gene_118
Gene_71,Gene_133
Gene_71,Gene_148
Gene_71,Gene_149
Gene_72,Gene_2
Gene_72,Gene_7
Gene_72,Gene_10
Gene_72,Gene_19
Gene_72,Gene_31
Gene_72,Gene_46
Gene_72,Gene_48
Gene_72,Gene_51
Gene_72,Gene_58
Gene_72,Gene_59
Gene_72,Gene_60
Gene_72,Gene_82
Gene_72,Gene_84
Gene_72,Gene_90
Gene_72,Gene_93
Gene_72,Gene_106
Gene_72,Gene_119
Gene_72,Gene_126
Gene_72,Gene_128
Gene_72,Gene_132
Gene_72,Gene_135
Gene_72,Gene_140
Gene_72,Gene_142
Gene_72,Gene_148
Gene_72,Gene_152
Gene_72,Gene_161
Gene_72,Gene_166
Gene_72,Gene_172
Gene_72,Gene_177
Gene_72,Gene_184
Gene_72,Gene_191
Gene_72,Gene_193
Gene_73,Gene_0
Gene_73,Gene_2
Gene_73,Gene_3
Gene_73,Gene_6
Gene_73,Gene_7
Gene_73,Gene_26
Gene_73,Gene_36
Gene_73,Gene_41
Gene_73,Gene_45
Gene_73,Gene_50
Gene_73,Gene_55
Gene_73,Gene_57
Gene_73,Gene_66
Gene_73,Gene_73
Gene_73,Gene_90
Gene_73,Gene_91
Gene_73,Gene_106
Gene_73,Gene_129
Gene_73,Gene_130
Gene_73,Gene_141
Gene_73,Gene_170
Gene_73,Gene_177
Gene_74,Gene_8
Gene_74,Gene_9
Gene_74,Gene_11
Gene_74,Gene_16
Gene_74,Gene_18
Gene_74,Gene_23
Gene_74,Gene_36
Gene_74,Gene_42
Gene_74,Gene_49
Gene_74,Gene_57
Gene_74,Gene_60
Gene_74,Gene_61
Gene_74,Gene_64
Gene_74,Gene_71
Gene_74,Gene_77
Gene_74,Gene_78
Gene_74,Gene_99
Gene_74,Gene_108
Gene_74,Gene_121
Gene_74,Gene_130
Gene_74,Gene_157
Gene_74,Gene_159
Gene_74,Gene_165
Gene_74,Gene_173
Gene_74,Gene_194
Gene_75,Gene_1
Gene_75,Gene_3
Gene_75,Gene_15
Gene_75,Gene_23
Gene_75,Gene_35
Gene_75,Gene_40
Gene_75,Gene_62
Gene_75,Gene_80
Gene_75,Gene_89
Gene_75,Gene_94
Gene_75,Gene_98
Gene_75,Gene_107
Gene_75,Gene_110
Gene_75,Gene_114
Gene_75,Gene_124
Gene_75,Gene_139
Gene_75,Gene_161
Gene_75,Gene_182
Gene_75,Gene_196
Gene_76,Gene_26
Gene_76,Gene_32
Gene_76,Gene_68
Gene_76,Gene_69
Gene_76,Gene_72
Gene_76,Gene_84
Gene_76,Gene_110
Gene_76,Gene_113
Gene_76,Gene_115
Gene_76,Gene_133
Gene_76,Gene_139
Gene_76,Gene_142
Gene_76,Gene_145
Gene_76,Gene_149
Gene_76,Gene_150
Gene_76,Gene_163
Gene_76,Gene_167
Gene_76,Gene_170
Gene_76,Gene_184
Gene_76,Gene_187
Gene_76,Gene_190
Gene_76,Gene_191
Gene_77,Gene_10
Gene_77,Gene_57
Gene_77,Gene_74
Gene_77,Gene_78
Gene_77,Gene_93
Gene_77,Gene_105
Gene_77,Gene_109
Gene_77,Gene_120
Gene_77,Gene_121
Gene_77,Gene_130
Gene_77,Gene_142
Gene_77,Gene_153
Gene_77,Gene_167
Gene_77,Gene_173
Gene_77,Gene_188
Gene_78,Gene_8
Gene_78,Gene_17
Gene_78,Gene_25
Gene_78,Gene_33
Gene_78,Gene_36
Gene_78,Gene_61
Gene_78,Gene_70
Gene_78,Gene_73
Gene_78,Gene_97
Gene_78,Gene_98
Gene_78,Gene_99
Gene_78,Gene_101
Gene_78,Gene_103
Gene_78,Gene_111
Gene_78,Gene_121
Gene_78,Gene_124
Gene_78,Gene_129
Gene_78,Gene_132
Gene_78,Gene_142
Gene_78,Gene_146
Gene_78,Gene_150
Gene_78,Gene_153
Gene_78,Gene_162
Gene_78,Gene_166
Gene_78,Gene_168
Gene_78,Gene_186
Gene_78,Gene_198
Gene_78,Gene_199
Gene_79,Gene_6
Gene_79,Gene_22
Gene_79,Gene_27
Gene_79,Gene_42
Gene_79,Gene_47
Gene_79,Gene_56
Gene_79,Gene_64
Gene_79,Gene_73
Gene_79,Gene_103
Gene_79,Gene_120
Gene_79,Gene_179
Gene_80,Gene_50
Gene_80,Gene_53
Gene_80,Gene_58
Gene_80,Gene_66
Gene_80,Gene_70
Gene_80,Gene_94
Gene_80,Gene_123
Gene_80,Gene_143
Gene_80,Gene_164
Gene_80,Gene_165
Gene_80,Gene_185
Gene_80,Gene_193
Gene_80,Gene_195
Gene_81,Gene_6
Gene_81,Gene_9
Gene_81,Gene_11
Gene_81,Gene_20
Gene_81,Gene_27
Gene_81,Gene_33
Gene_81,Gene_34
Gene_81,Gene_53
Gene_81,Gene_60
Gene_81,Gene_94
Gene_81,Gene_112
Gene_81,Gene_114
Gene_81,Gene_125
Gene_81,Gene_147
Gene_81,Gene_161
Gene_81,Gene_166
Gene_81,Gene_168
Gene_81,Gene_174
Gene_81,Gene_180
Gene_81,Gene_187
Gene_81,Gene_188
Gene_81,Gene_190
Gene_81,Gene_192
Gene_81,Gene_197
Gene_82,Gene_9
Gene_82,Gene_24
Gene_82,Gene_27
Gene_82,Gene_31
Gene_82,Gene_40
Gene_82,Gene_47
Gene_82,Gene_49
Gene_82,Gene_72
Gene_82,Gene_82
Gene_82,Gene_90
Gene_82,Gene_94
Gene_82,Gene_97
Gene_82,Gene_105
Gene_82,Gene_107
Gene_82,Gene_109
Gene_82,Gene_116
Gene_82,Gene_119
Gene_82,Gene_133
Gene_82,Gene_138
Gene_82,Gene_145
Gene_82,Gene_160
Gene_82,Gene_170
Gene_82,Gene_197
Gene_83,Gene_129
Gene_83,Gene_153
Gene_83,Gene_180
Gene_84,Gene_20
Gene_84,Gene_22
Gene_84,Gene_23
Gene_84,Gene_29
Gene_84,Gene_33
Gene_84,Gene_71
Gene_84,Gene_74
Gene_84,Gene_85
Gene_84,Gene_115
Gene_84,Gene_117
Gene_84,Gene_124
Gene_84,Gene_128
Gene_84,Gene_133
Gene_84,Gene_150
Gene_84,Gene_156
Gene_84,Gene_157
Gene_84,Gene_177
Gene_84,Gene_189
Gene_85,Gene_22
Gene_85,Gene_43
Gene_85,Gene_47
Gene_85,Gene_49
Gene_85,Gene_60
Gene_85,Gene_72
Gene_85,Gene_90
Gene_85,Gene_93
Gene_85,Gene_99
Gene_85,Gene_110
Gene_85,Gene_130
Gene_85,Gene_136
Gene_85,Gene_163
Gene_85,Gene_174
Gene_85,Gene_190
Gene_85,Gene_194
Gene_86,Gene_8
Gene_86,Gene_10
Gene_86,Gene_17
Gene_86,Gene_19
Gene_86,Gene_34
Gene_86,Gene_38
Gene_86,Gene_42
Gene_86,Gene_66
Gene_86,Gene_77
Gene_86,Gene_86
Gene_86,Gene_95
Gene_86,Gene_122
Gene_86,Gene_123
Gene_86,Gene_136
Gene_86,Gene_137
Gene_86,Gene_143
Gene_86,Gene_145
Gene_86,Gene_148
Gene_86,Gene_179
Gene_86,Gene_200
Gene_87,Gene_8
Gene_87,Gene_13
Gene_87,Gene_48
Gene_87,Gene_53
Gene_87,Gene_54
Gene_87,Gene_64
Gene_87,Gene_81
Gene_87,Gene_85
Gene_87,Gene_96
Gene_87,Gene_110
Gene_87,Gene_111
Gene_87,Gene_136
Gene_87,Gene_144
Gene_87,Gene_145
Gene_87,Gene_147
Gene_87,Gene_161
Gene_87,Gene_173
Gene_87,Gene_178
Gene_87,Gene_179
Gene_87,Gene_180
Gene_87,Gene_181
Gene_87,Gene_191
Gene_87,Gene_194
Gene_88,Gene_2
Gene_88,Gene_28
Gene_88,Gene_33
Gene_88,Gene_43
Gene_88,Gene_50
Gene_88,Gene_53
Gene_88,Gene_65
Gene_88,Gene_71
Gene_88,Gene_77
Gene_88,Gene_79
Gene_88,Gene_81
Gene_88,Gene_100
Gene_88,Gene_108
Gene_88,Gene_110
Gene_88,Gene_134
Gene_88,Gene_135
Gene_88,Gene_137
Gene_88,Gene_147
Gene_88,Gene_154
Gene_88,Gene_155
Gene_88,Gene_165
Gene_88,Gene_168
Gene_88,Gene_194
Gene_89,Gene_31
Gene_89,Gene_42
Gene_89,Gene_45
Gene_89,Gene_52
Gene_89,Gene_58
Gene_89,Gene_69
Gene_89,Gene_72
Gene_89,Gene_78
Gene_89,Gene_79
Gene_89,Gene_82
Gene_89,Gene_91
Gene_89,Gene_107
Gene_89,Gene_110
Gene_89,Gene_112
Gene_89,Gene_116
Gene_89,Gene_122
Gene_89,Gene_127
Gene_89,Gene_136
Gene_89,Gene_141
Gene_89,Gene_157
Gene_89,Gene_197
Gene_90,Gene_9
Gene_90,Gene_19
Gene_90,Gene_22
Gene_90,Gene_23
Gene_90,Gene_24
Gene_90,Gene_40
Gene_90,Gene_58
Gene_90,Gene_63
Gene_90,Gene_74
Gene_90,Gene_82
Gene_90,Gene_83
Gene_90,Gene_84
Gene_90,Gene_85
Gene_90,Gene_92
Gene_90,Gene_101
Gene_90,Gene_115
Gene_90,Gene_120
Gene_90,Gene_122
Gene_90,Gene_128
Gene_90,Gene_133
Gene_90,Gene_149
Gene_90,Gene_158
Gene_90,Gene_162
Gene_90,Gene_165
Gene_90,Gene_166
Gene_90,Gene_187
Gene_90,Gene_196
Gene_90,Gene_197
Gene_91,Gene_13
Gene_91,Gene_40
Gene_91,Gene_64
Gene_91,Gene_68
Gene_91,Gene_106
Gene_91,Gene_108
Gene_91,Gene_125
Gene_91,Gene_133
Gene_91,Gene_162
Gene_91,Gene_166
Gene_91,Gene_169
Gene_91,Gene_170
Gene_91,Gene_181
Gene_91,Gene_183
Gene_91,Gene_196
Gene_92,Gene_2
Gene_92,Gene_17
Gene_92,Gene_26
Gene_92,Gene_31
Gene_92,Gene_42
Gene_92,Gene_49
Gene_92,Gene_76
Gene_92,Gene_86
Gene_92,Gene_97
Gene_92,Gene_98
Gene_92,Gene_101
Gene_92,Gene_103
Gene_92,Gene_121
Gene_92,Gene_127
Gene_92,Gene_129
Gene_92,Gene_155
Gene_92,Gene_159
Gene_92,Gene_165
Gene_92,Gene_175
Gene_92,Gene_182
Gene_92,Gene_185
Gene_92,Gene_186
Gene_93,Gene_14
Gene_93,Gene_45
Gene_93,Gene_50
Gene_93,Gene_64
Gene_93,Gene_82
Gene_93,Gene_111
Gene_93,Gene_118
Gene_93,Gene_124
Gene_93,Gene_132
Gene_93,Gene_133
Gene_93,Gene_146
Gene_93,Gene_167
Gene_93,Gene_177
Gene_93,Gene_181
Gene_94,Gene_0
Gene_94,Gene_6
Gene_94,Gene_10
Gene_94,Gene_26
Gene_94,Gene_32
Gene_94,Gene_48
Gene_94,Gene_102
Gene_94,Gene_114
Gene_94,Gene_116
Gene_94,Gene_144
Gene_94,Gene_145
Gene_94,Gene_165
Gene_94,Gene_180
Gene_94,Gene_183
Gene_94,Gene_195
Gene_95,Gene_14
Gene_95,Gene_18
Gene_95,Gene_22
Gene_95,Gene_26
Gene_95,Gene_45
Gene_95,Gene_51
Gene_95,Gene_66
Gene_95,Gene_84
Gene_95,Gene_85
Gene_95,Gene_93
Gene_95,Gene_100
Gene_95,Gene_111
Gene_95,Gene_124
Gene_95,Gene_150
Gene_95,Gene_152
Gene_95,Gene_172
Gene_95,Gene_177
Gene_95,Gene_188
Gene_95,Gene_197
Gene_95,Gene_199
Gene_96,Gene_63
Gene_97,Gene_10
Gene_97,Gene_12
Gene_97,Gene_17
Gene_97,Gene_23
Gene_97,Gene_35
Gene_97,Gene_54
Gene_97,Gene_59
Gene_97,Gene_72
Gene_97,Gene_74
Gene_97,Gene_118
Gene_97,Gene_122
Gene_97,Gene_123
Gene_97,Gene_159
Gene_97,Gene_164
Gene_97,Gene_165
Gene_97,Gene_170
Gene_97,Gene_174
Gene_97,Gene_175
Gene_97,Gene_192
Gene_97,Gene_193
Gene_97,Gene_200
Gene_98,Gene_6
Gene_98,Gene_30
Gene_98,Gene_42
Gene_98,Gene_46
Gene_98,Gene_48
Gene_98,Gene_54
Gene_98,Gene_66
Gene_98,Gene_74
Gene_98,Gene_75
Gene_98,Gene_84
Gene_98,Gene_89
Gene_98,Gene_98
Gene_98,Gene_100
Gene_98,Gene_106
Gene_98,Gene_121
Gene_98,Gene_169
Gene_98,Gene_182
Gene_98,Gene_187
Gene_98,Gene_193
Gene_99,Gene_14
Gene_99,Gene_22
Gene_99,Gene_60
Gene_99,Gene_67
Gene_99,Gene_68
Gene_99,Gene_111
Gene_99,Gene_121
Gene_99,Gene_135
Gene_99,Gene_172
Gene_99,Gene_180
Gene_99,Gene_196
Gene_100,Gene_10
Gene_100,Gene_16
Gene_100,Gene_21
Gene_100,Gene_44
Gene_100,Gene_60
Gene_100,Gene_73
Gene_100,Gene_78
Gene_100,Gene_169
Gene_100,Gene_170
Gene_100,Gene_179
Gene_101,Gene_7
Gene_101,Gene_27
Gene_101,Gene_30
Gene_101,Gene_50
Gene_101,Gene_58
Gene_101,Gene_65
Gene_101,Gene_69
Gene_101,Gene_74
Gene_101,Gene_75
Gene_101,Gene_82
Gene_101,Gene_96
Gene_101,Gene_109
Gene_101,Gene_126
Gene_101,Gene_174
Gene_101,Gene_175
Gene_101,Gene_186
Gene_101,Gene_189
Gene_102,Gene_1
Gene_102,Gene_27
Gene_102,Gene_39
Gene_102,Gene_46
Gene_102,Gene_60
Gene_102,Gene_62
Gene_102,Gene_79
Gene_102,Gene_83
Gene_102,Gene_101
Gene_102,Gene_111
Gene_102,Gene_149
Gene_102,Gene_150
Gene_102,Gene_151
Gene_102,Gene_192
Gene_103,Gene_5
Gene_103,Gene_15
Gene_103,Gene_20
Gene_103,Gene_24
Gene_103,Gene_56
Gene_103,Gene_78
Gene_103,Gene_81
Gene_103,Gene_88
Gene_103,Gene_128
Gene_103,Gene_137
Gene_103,Gene_157
Gene_103,Gene_170
Gene_103,Gene_178
Gene_103,Gene_185
Gene_103,Gene_186
Gene_104,Gene_4
Gene_104,Gene_12
Gene_104,Gene_17
Gene_104,Gene_31
Gene_104,Gene_37
Gene_104,Gene_40
Gene_104,Gene_59
Gene_104,Gene_73
Gene_104,Gene_75
Gene_104,Gene_82
Gene_104,Gene_93
Gene_104,Gene_113
Gene_104,Gene_126
Gene_104,Gene_147
Gene_104,Gene_188
Gene_104,Gene_191
Gene_104,Gene_192
Gene_104,Gene_193
Gene_104,Gene_195
Gene_104,Gene_200
Gene_105,Gene_0
Gene_105,Gene_16
Gene_105,Gene_24
Gene_105,Gene_44
Gene_105,Gene_46
Gene_105,Gene_49
Gene_105,Gene_70
Gene_105,Gene_117
Gene_105,Gene_122
Gene_105,Gene_128
Gene_105,Gene_130
Gene_105,Gene_135
Gene_105,Gene_168
Gene_105,Gene_178
Gene_106,Gene_6
Gene_106,Gene_12
Gene_106,Gene_23
Gene_106,Gene_25
Gene_106,Gene_34
Gene_106,Gene_38
Gene_106,Gene_52
Gene_106,Gene_65
Gene_106,Gene_79
Gene_106,Gene_99
Gene_106,Gene_113
Gene_106,Gene_118
Gene_106,Gene_128
Gene_106,Gene_133
Gene_106,Gene_137
Gene_106,Gene_140
Gene_106,Gene_151
Gene_106,Gene_165
Gene_106,Gene_168
Gene_106,Gene_176
Gene_106,Gene_180
Gene_106,Gene_186
Gene_106,Gene_195
Gene_106,Gene_198
Gene_106,Gene_200
Gene_107,Gene_6
Gene_107,Gene_28
Gene_107,Gene_69
Gene_107,Gene_75
Gene_107,Gene_88
Gene_107,Gene_95
Gene_107,Gene_105
Gene_107,Gene_195
Gene_108,Gene_8
Gene_108,Gene_32
Gene_108,Gene_47
Gene_108,Gene_53
Gene_108,Gene_58
Gene_108,Gene_69
Gene_108,Gene_85
Gene_108,Gene_96
Gene_108,Gene_105
Gene_108,Gene_112
Gene_108,Gene_122
Gene_108,Gene_135
Gene_108,Gene_156
Gene_108,Gene_158
Gene_108,Gene_166
Gene_109,Gene_57
Gene_109,Gene_69
Gene_109,Gene_92
Gene_109,Gene_100
Gene_109,Gene_111
Gene_109,Gene_121
Gene_109,Gene_129
Gene_109,Gene_131
Gene_109,Gene_134
Gene_109,Gene_171
Gene_110,Gene_6
Gene_110,Gene_13
Gene_110,Gene_20
Gene_110,Gene_21
Gene_110,Gene_35
Gene_110,Gene_42
Gene_110,Gene_60
Gene_110,Gene_63
Gene_110,Gene_66
Gene_110,Gene_68
Gene_110,Gene_70
Gene_110,Gene_77
Gene_110,Gene_79
Gene_110,Gene_85
Gene_110,Gene_87
Gene_110,Gene_89
Gene_110,Gene_90
Gene_110,Gene_101
Gene_110,Gene_112
Gene_110,Gene_122
Gene_110,Gene_138
Gene_110,Gene_145
Gene_110,Gene_159
Gene_110,Gene_176
Gene_110,Gene_184
Gene_110,Gene_187
Gene_111,Gene_1
Gene_111,Gene_2
Gene_111,Gene_18
Gene_111,Gene_20
Gene_111,Gene_33
Gene_111,Gene_41
Gene_111,Gene_42
Gene_111,Gene_54
Gene_111,Gene_73
Gene_111,Gene_107
Gene_111,Gene_117
Gene_111,Gene_120
Gene_111,Gene_127
Gene_111,Gene_135
Gene_111,Gene_136
Gene_111,Gene_139
Gene_111,Gene_156
Gene_111,Gene_191
Gene_111,Gene_193
Gene_111,Gene_194
Gene_112,Gene_8
Gene_112,Gene_13
Gene_112,Gene_42
Gene_112,Gene_52
Gene_112,Gene_54
Gene_112,Gene_72
Gene_112,Gene_73
Gene_112,Gene_90
Gene_112,Gene_97
Gene_112,Gene_107
Gene_112,Gene_117
Gene_112,Gene_127
Gene_112,Gene_157
Gene_112,Gene_158
Gene_112,Gene_183
Gene_112,Gene_194
Gene_112,Gene_195
Gene_112,Gene_199
Gene_113,Gene_1
Gene_113,Gene_8
Gene_113,Gene_38
Gene_113,Gene_48
Gene_113,Gene_69
Gene_113,Gene_79
Gene_113,Gene_107
Gene_113,Gene_142
Gene_113,Gene_190
Gene_114,Gene_1
Gene_114,Gene_2
Gene_114,Gene_10
Gene_114,Gene_35
Gene_114,Gene_45
Gene_114,Gene_60
Gene_114,Gene_68
Gene_114,Gene_74
Gene_114,Gene_98
Gene_114,Gene_99
Gene_114,Gene_110
Gene_114,Gene_119
Gene_114,Gene_130
Gene_114,Gene_131
Gene_114,Gene_152
Gene_114,Gene_153
Gene_114,Gene_158
Gene_114,Gene_163
Gene_114,Gene_190
Gene_114,Gene_194
Gene_115,Gene_84
Gene_115,Gene_165
Gene_116,Gene_2
Gene_116,Gene_4
Gene_116,Gene_15
Gene_116,Gene_31
Gene_116,Gene_32
Gene_116,Gene_60
Gene_116,Gene_68
Gene_116,Gene_75
Gene_116,Gene_89
Gene_116,Gene_95
Gene_116,Gene_145
Gene_116,Gene_182
Gene_117,Gene_2
Gene_117,Gene_10
Gene_117,Gene_14
Gene_117,Gene_38
Gene_117,Gene_58
Gene_117,Gene_63
Gene_117,Gene_70
Gene_117,Gene_73
Gene_117,Gene_76
Gene_117,Gene_84
Gene_117,Gene_89
Gene_117,Gene_95
Gene_117,Gene_110
Gene_117,Gene_115
Gene_117,Gene_120
Gene_117,Gene_134
Gene_117,Gene_137
Gene_117,Gene_138
Gene_117,Gene_145
Gene_117,Gene_160
Gene_117,Gene_163
Gene_117,Gene_165
Gene_117,Gene_171
Gene_117,Gene_174
Gene_117,Gene_184
Gene_117,Gene_192
Gene_117,Gene_196
Gene_118,Gene_3
Gene_118,Gene_6
Gene_118,Gene_25
Gene_118,Gene_46
Gene_118,Gene_59
Gene_118,Gene_61
Gene_118,Gene_62
Gene_118,Gene_70
Gene_118,Gene_75
Gene_118,Gene_96
Gene_118,Gene_100
Gene_118,Gene_115
Gene_118,Gene_127
Gene_118,Gene_140
Gene_118,Gene_153
Gene_118,Gene_164
Gene_118,Gene_168
Gene_118,Gene_185
Gene_118,Gene_188
Gene_119,Gene_2
Gene_119,Gene_7
Gene_119,Gene_11
Gene_119,Gene_13
Gene_119,Gene_20
Gene_119,Gene_22
Gene_119,Gene_25
Gene_119,Gene_32
Gene_119,Gene_38
Gene_119,Gene_64
Gene_119,Gene_91
Gene_119,Gene_101
Gene_119,Gene_109
Gene_119,Gene_125
Gene_119,Gene_140
Gene_119,Gene_144
Gene_119,Gene_146
Gene_119,Gene_149
Gene_119,Gene_158
Gene_119,Gene_170
Gene_119,Gene_195
Gene_120,Gene_2
Gene_120,Gene_4
Gene_120,Gene_14
Gene_120,Gene_15
Gene_120,Gene_17
Gene_120,Gene_39
Gene_120,Gene_51
Gene_120,Gene_54
Gene_120,Gene_67
Gene_120,Gene_68
Gene_120,Gene_82
Gene_120,Gene_88
Gene_120,Gene_97
Gene_120,Gene_132
Gene_120,Gene_145
Gene_120,Gene_149
Gene_120,Gene_156
Gene_120,Gene_159
Gene_120,Gene_163
Gene_120,Gene_172
Gene_120,Gene_174
Gene_120,Gene_180
Gene_120,Gene_192
Gene_121,Gene_5
Gene_121,Gene_7
Gene_121,Gene_31
Gene_121,Gene_41
Gene_121,Gene_43
Gene_121,Gene_61
Gene_121,Gene_74
Gene_121,Gene_85
Gene_121,Gene_92
Gene_121,Gene_94
Gene_121,Gene_129
Gene_121,Gene_138
Gene_121,Gene_139
Gene_121,Gene_150
Gene_121,Gene_162
Gene_121,Gene_190
Gene_121,Gene_193
Gene_122,Gene_8
Gene_122,Gene_10
Gene_122,Gene_13
Gene_122,Gene_35
Gene_122,Gene_46
Gene_122,Gene_54
Gene_122,Gene_56
Gene_122,Gene_66
Gene_122,Gene_77
Gene_122,Gene_88
Gene_122,Gene_90
Gene_122,Gene_103
Gene_122,Gene_106
Gene_122,Gene_118
Gene_122,Gene_122
Gene_122,Gene_127
Gene_122,Gene_145
Gene_122,Gene_153
Gene_122,Gene_160
Gene_122,Gene_182
Gene_122,Gene_197
Gene_123,Gene_0
Gene_123,Gene_1
Gene_123,Gene_27
Gene_123,Gene_40
Gene_123,Gene_47
Gene_123,Gene_58
Gene_123,Gene_64
Gene_123,Gene_67
Gene_123,Gene_70
Gene_123,Gene_72
Gene_123,Gene_91
Gene_123,Gene_99
Gene_123,Gene_105
Gene_123,Gene_112
Gene_123,Gene_113
Gene_123,Gene_118
Gene_123,Gene_131
Gene_123,Gene_134
Gene_123,Gene_142
Gene_123,Gene_145
Gene_123,Gene_167
Gene_123,Gene_168
Gene_123,Gene_177
Gene_123,Gene_180
Gene_123,Gene_182
Gene_123,Gene_191
Gene_124,Gene_7
Gene_124,Gene_12
Gene_124,Gene_13
Gene_124,Gene_47
Gene_124,Gene_62
Gene_124,Gene_70
Gene_124,Gene_77
Gene_124,Gene_82
Gene_124,Gene_99
Gene_124,Gene_103
Gene_124,Gene_112
Gene_124,Gene_118
Gene_124,Gene_132
Gene_124,Gene_148
Gene_124,Gene_160
Gene_124,Gene_171
Gene_124,Gene_184
Gene_124,Gene_187
Gene_125,Gene_3
Gene_125,Gene_8
Gene_125,Gene_14
Gene_125,Gene_17
Gene_125,Gene_27
Gene_125,Gene_47
Gene_125,Gene_107
Gene_125,Gene_108
Gene_125,Gene_116
Gene_125,Gene_122
Gene_125,Gene_125
Gene_125,Gene_129
Gene_125,Gene_139
Gene_125,Gene_144
Gene_125,Gene_150
Gene_125,Gene_151
Gene_125,Gene_167
Gene_125,Gene_176
Gene_125,Gene_189
Gene_125,Gene_198
Gene_126,Gene_3
Gene_126,Gene_4
Gene_126,Gene_6
Gene_126,Gene_14
Gene_126,Gene_24
Gene_126,Gene_28
Gene_126,Gene_30
Gene_126,Gene_33
Gene_126,Gene_34
Gene_126,Gene_35
Gene_126,Gene_39
Gene_126,Gene_44
Gene_126,Gene_67
Gene_126,Gene_69
Gene_126,Gene_75
Gene_126,Gene_77
Gene_126,Gene_97
Gene_126,Gene_98
Gene_126,Gene_107
Gene_126,Gene_114
Gene_126,Gene_129
Gene_126,Gene_134
Gene_126,Gene_140
Gene_126,Gene_150
Gene_126,Gene_152
Gene_126,Gene_165
Gene_126,Gene_168
Gene_126,Gene_189
Gene_127,Gene_8
Gene_127,Gene_19
Gene_127,Gene_28
Gene_127,Gene_29
Gene_127,Gene_39
Gene_127,Gene_56
Gene_127,Gene_63
Gene_127,Gene_68
Gene_127,Gene_78
Gene_127,Gene_100
Gene_127,Gene_111
Gene_127,Gene_118
Gene_127,Gene_122
Gene_127,Gene_134
Gene_127,Gene_146
Gene_127,Gene_150
Gene_127,Gene_172
Gene_127,Gene_184
Gene_127,Gene_191
Gene_127,Gene_192
Gene_128,Gene_3
Gene_128,Gene_12
Gene_128,Gene_13
Gene_128,Gene_16
Gene_128,Gene_22
Gene_128,Gene_32
Gene_128,Gene_33
Gene_128,Gene_54
Gene_128,Gene_63
Gene_128,Gene_65
Gene_128,Gene_88
Gene_128,Gene_122
Gene_128,Gene_135
Gene_128,Gene_163
Gene_128,Gene_176
Gene_128,Gene_183
Gene_129,Gene_3
Gene_129,Gene_5
Gene_129,Gene_33
Gene_129,Gene_42
Gene_129,Gene_43
Gene_129,Gene_51
Gene_129,Gene_55
Gene_129,Gene_57
Gene_129,Gene_58
Gene_129,Gene_80
Gene_129,Gene_81
Gene_129,Gene_86
Gene_129,Gene_92
Gene_129,Gene_96
Gene_129,Gene_101
Gene_129,Gene_103
Gene_129,Gene_120
Gene_129,Gene_121
Gene_129,Gene_139
Gene_129,Gene_150
Gene_129,Gene_168
Gene_129,Gene_176
