Gene1,Gene2
Gene_60,Gene_122
Gene_60,Gene_129
Gene_60,Gene_141
Gene_60,Gene_144
Gene_60,Gene_149
Gene_60,Gene_150
Gene_60,Gene_157
Gene_60,Gene_166
Gene_60,Gene_171
Gene_60,Gene_172
Gene_60,Gene_185
Gene_61,Gene_18
Gene_61,Gene_24
Gene_61,Gene_30
Gene_61,Gene_56
Gene_61,Gene_71
Gene_61,Gene_120
Gene_61,Gene_147
Gene_61,Gene_151
Gene_61,Gene_156
Gene_61,Gene_159
Gene_61,Gene_169
Gene_61,Gene_178
Gene_62,Gene_6
Gene_62,Gene_9
Gene_62,Gene_20
Gene_62,Gene_50
Gene_62,Gene_68
Gene_62,Gene_77
Gene_62,Gene_81
Gene_62,Gene_102
Gene_62,Gene_125
Gene_62,Gene_140
Gene_62,Gene_142
Gene_62,Gene_150
Gene_62,Gene_184
Gene_62,Gene_196
Gene_63,Gene_4
Gene_63,Gene_5
Gene_63,Gene_31
Gene_63,Gene_33
Gene_63,Gene_55
Gene_63,Gene_68
Gene_63,Gene_74
Gene_63,Gene_81
Gene_63,Gene_96
Gene_63,Gene_106
Gene_63,Gene_120
Gene_63,Gene_137
Gene_63,Gene_138
Gene_63,Gene_145
Gene_63,Gene_151
Gene_63,Gene_160
Gene_63,Gene_178
Gene_63,Gene_191
Gene_64,Gene_40
Gene_64,Gene_60
Gene_64,Gene_66
Gene_64,Gene_69
Gene_64,Gene_87
Gene_64,Gene_113
Gene_64,Gene_126
Gene_64,Gene_135
Gene_64,Gene_149
Gene_65,Gene_22
Gene_65,Gene_43
Gene_65,Gene_50
Gene_65,Gene_51
Gene_65,Gene_120
Gene_65,Gene_144
Gene_65,Gene_164
Gene_65,Gene_173
Gene_66,Gene_12
Gene_66,Gene_29
Gene_66,Gene_34
Gene_66,Gene_42
Gene_66,Gene_48
Gene_66,Gene_65
Gene_66,Gene_66
Gene_66,Gene_76
Gene_66,Gene_90
Gene_66,Gene_94
Gene_66,Gene_99
Gene_66,Gene_107
Gene_66,Gene_126
Gene_66,Gene_135
Gene_66,Gene_163
Gene_66,Gene_173
Gene_66,Gene_179
Gene_66,Gene_186
Gene_66,Gene_187
Gene_66,Gene_194
Gene_67,Gene_2
Gene_67,Gene_8
Gene_67,Gene_13
Gene_67,Gene_18
Gene_67,Gene_23
Gene_67,Gene_29
Gene_67,Gene_32
Gene_67,Gene_59
Gene_67,Gene_72
Gene_67,Gene_81
Gene_67,Gene_88
Gene_67,Gene_102
Gene_67,Gene_108
Gene_67,Gene_110
Gene_67,Gene_126
Gene_67,Gene_127
Gene_67,Gene_132
Gene_67,Gene_152
Gene_67,Gene_160
Gene_67,Gene_166
Gene_67,Gene_189
Gene_68,Gene_4
Gene_68,Gene_8
Gene_68,Gene_9
Gene_68,Gene_27
Gene_68,Gene_35
Gene_68,Gene_38
Gene_68,Gene_40
Gene_68,Gene_55
Gene_68,Gene_70
Gene_68,Gene_74
Gene_68,Gene_76
Gene_68,Gene_77
Gene_68,Gene_79
Gene_68,Gene_80
Gene_68,Gene_86
Gene_68,Gene_100
Gene_68,Gene_108
Gene_68,Gene_112
Gene_68,Gene_122
Gene_68,Gene_125
Gene_68,Gene_134
Gene_68,Gene_140
Gene_68,Gene_143
Gene_68,Gene_175
Gene_68,Gene_180
Gene_68,Gene_181
Gene_68,Gene_187
Gene_68,Gene_192
Gene_68,Gene_198
Gene_69,Gene_0
Gene_69,Gene_17
Gene_69,Gene_19
Gene_69,Gene_30
Gene_69,Gene_36
Gene_69,Gene_40
Gene_69,Gene_46
Gene_69,Gene_52
Gene_69,Gene_66
Gene_69,Gene_67
Gene_69,Gene_76
Gene_69,Gene_78
Gene_69,Gene_88
Gene_69,Gene_99
Gene_69,Gene_103
Gene_69,Gene_134
Gene_69,Gene_147
Gene_69,Gene_153
Gene_69,Gene_161
Gene_69,Gene_167
Gene_69,Gene_169
Gene_69,Gene_173
Gene_69,Gene_181
Gene_70,Gene_45
Gene_70,Gene_47
Gene_70,Gene_50
Gene_70,Gene_55
Gene_70,Gene_58
Gene_70,Gene_104
Gene_70,Gene_110
Gene_70,Gene_117
Gene_70,Gene_126
Gene_70,Gene_128
Gene_70,Gene_148
Gene_70,Gene_155
Gene_70,Gene_158
Gene_70,Gene_166
Gene_70,Gene_172
Gene_70,Gene_188
Gene_71,Gene_20
Gene_71,Gene_26
Gene_71,Gene_47
Gene_71,Gene_54
Gene_71,Gene_67
Gene_71,Gene_72
Gene_71,Gene_89
Gene_71,Gene_93
Gene_71,Gene_94
Gene_71,Gene_105
Gene_71,Gene_108
Gene_71,Gene_121
Gene_71,Gene_142
Gene_71,Gene_150
Gene_71,Gene_167
Gene_71,Gene_171
Gene_71,Gene_173
Gene_71,Gene_177
Gene_71,Gene_182
Gene_71,Gene_184
Gene_71,Gene_194
Gene_71,Gene_196
Gene_72,Gene_2
Gene_72,Gene_26
Gene_72,Gene_42
Gene_72,Gene_53
Gene_72,Gene_54
Gene_72,Gene_59
Gene_72,Gene_81
Gene_72,Gene_82
Gene_72,Gene_92
Gene_72,Gene_110
Gene_72,Gene_119
Gene_72,Gene_121
Gene_72,Gene_148
Gene_72,Gene_152
Gene_72,Gene_160
Gene_72,Gene_164
Gene_72,Gene_167
Gene_72,Gene_170
Gene_72,Gene_185
Gene_72,Gene_187
Gene_72,Gene_193
Gene_73,Gene_15
Gene_73,Gene_21
Gene_73,Gene_34
Gene_73,Gene_45
Gene_73,Gene_51
Gene_73,Gene_52
Gene_73,Gene_54
Gene_73,Gene_57
Gene_73,Gene_58
Gene_73,Gene_59
Gene_73,Gene_66
Gene_73,Gene_69
Gene_73,Gene_83
Gene_73,Gene_105
Gene_73,Gene_107
Gene_73,Gene_123
Gene_73,Gene_129
Gene_73,Gene_145
Gene_73,Gene_154
Gene_73,Gene_183
Gene_73,Gene_190
Gene_73,Gene_191
Gene_73,Gene_194
Gene_73,Gene_200
Gene_74,Gene_43
Gene_74,Gene_48
Gene_74,Gene_58
Gene_74,Gene_60
Gene_74,Gene_83
Gene_74,Gene_88
Gene_74,Gene_105
Gene_74,Gene_109
Gene_74,Gene_111
Gene_74,Gene_112
Gene_74,Gene_118
Gene_74,Gene_172
Gene_74,Gene_173
Gene_74,Gene_183
Gene_74,Gene_190
Gene_74,Gene_195
Gene_75,Gene_8
Gene_75,Gene_18
Gene_75,Gene_40
Gene_75,Gene_46
Gene_75,Gene_52
Gene_75,Gene_77
Gene_75,Gene_82
Gene_75,Gene_83
Gene_75,Gene_105
Gene_75,Gene_109
Gene_75,Gene_124
Gene_75,Gene_125
Gene_75,Gene_146
Gene_75,Gene_157
Gene_75,Gene_163
Gene_75,Gene_167
Gene_76,Gene_0
Gene_76,Gene_27
Gene_76,Gene_35
Gene_76,Gene_36
Gene_76,Gene_37
Gene_76,Gene_39
Gene_76,Gene_42
Gene_76,Gene_60
Gene_76,Gene_61
Gene_76,Gene_69
Gene_76,Gene_73
Gene_76,Gene_97
Gene_76,Gene_99
Gene_76,Gene_102
Gene_76,Gene_110
Gene_76,Gene_121
Gene_76,Gene_131
Gene_76,Gene_133
Gene_76,Gene_149
Gene_76,Gene_155
Gene_76,Gene_159
Gene_76,Gene_163
Gene_76,Gene_195
Gene_77,Gene_4
Gene_77,Gene_6
Gene_77,Gene_12
Gene_77,Gene_18
Gene_77,Gene_30
Gene_77,Gene_53
Gene_77,Gene_64
Gene_77,Gene_69
Gene_77,Gene_75
Gene_77,Gene_77
Gene_77,Gene_84
Gene_77,Gene_87
Gene_77,Gene_121
Gene_77,Gene_124
Gene_77,Gene_127
Gene_77,Gene_131
Gene_77,Gene_143
Gene_77,Gene_150
Gene_77,Gene_164
Gene_77,Gene_169
Gene_77,Gene_172
Gene_77,Gene_187
Gene_77,Gene_196
Gene_77,Gene_199
Gene_78,Gene_22
Gene_78,Gene_28
Gene_78,Gene_31
Gene_78,Gene_34
Gene_78,Gene_38
Gene_78,Gene_54
Gene_78,Gene_57
Gene_78,Gene_88
Gene_78,Gene_91
Gene_78,Gene_95
Gene_78,Gene_109
Gene_78,Gene_111
Gene_78,Gene_135
Gene_78,Gene_155
Gene_78,Gene_158
Gene_78,Gene_169
Gene_78,Gene_182
Gene_78,Gene_190
Gene_78,Gene_192
Gene_79,Gene_3
Gene_79,Gene_8
Gene_79,Gene_10
Gene_79,Gene_26
Gene_79,Gene_28
Gene_79,Gene_30
Gene_79,Gene_56
Gene_79,Gene_71
Gene_79,Gene_85
Gene_79,Gene_107
Gene_79,Gene_108
Gene_79,Gene_122
Gene_79,Gene_139
Gene_79,Gene_142
Gene_79,Gene_145
Gene_79,Gene_147
Gene_79,Gene_151
Gene_79,Gene_161
Gene_79,Gene_168
Gene_79,Gene_194
Gene_80,Gene_4
Gene_80,Gene_27
Gene_80,Gene_39
Gene_80,Gene_67
Gene_80,Gene_96
Gene_80,Gene_113
Gene_80,Gene_121
Gene_80,Gene_179
Gene_80,Gene_180
Gene_80,Gene_182
Gene_80,Gene_185
Gene_80,Gene_186
Gene_80,Gene_191
Gene_80,Gene_192
Gene_81,Gene_11
Gene_81,Gene_12
Gene_81,Gene_21
Gene_81,Gene_36
Gene_81,Gene_37
Gene_81,Gene_43
Gene_81,Gene_53
Gene_81,Gene_57
Gene_81,Gene_80
Gene_81,Gene_82
Gene_81,Gene_89
Gene_81,Gene_102
Gene_81,Gene_109
Gene_81,Gene_127
Gene_81,Gene_138
Gene_81,Gene_141
Gene_81,Gene_144
Gene_81,Gene_156
Gene_81,Gene_198
Gene_82,Gene_16
Gene_82,Gene_34
Gene_82,Gene_74
Gene_82,Gene_87
Gene_82,Gene_94
Gene_82,Gene_98
Gene_82,Gene_102
Gene_82,Gene_115
Gene_82,Gene_119
Gene_82,Gene_120
Gene_82,Gene_125
Gene_82,Gene_138
Gene_82,Gene_139
Gene_82,Gene_148
Gene_82,Gene_160
Gene_82,Gene_165
Gene_82,Gene_167
Gene_82,Gene_172
Gene_82,Gene_190
Gene_82,Gene_192
Gene_83,Gene_13
Gene_83,Gene_33
Gene_83,Gene_35
Gene_83,Gene_39
Gene_83,Gene_46
Gene_83,Gene_57
Gene_83,Gene_60
Gene_83,Gene_63
Gene_83,Gene_65
Gene_83,Gene_95
Gene_83,Gene_96
Gene_83,Gene_110
Gene_83,Gene_117
Gene_83,Gene_118
Gene_83,Gene_124
Gene_83,Gene_139
Gene_83,Gene_140
Gene_83,Gene_143
Gene_83,Gene_153
Gene_83,Gene_170
Gene_83,Gene_171
Gene_83,Gene_173
Gene_83,Gene_185
Gene_83,Gene_186
Gene_84,Gene_1
Gene_84,Gene_10
Gene_84,Gene_23
Gene_84,Gene_30
Gene_84,Gene_39
Gene_84,Gene_42
Gene_84,Gene_45
Gene_84,Gene_58
Gene_84,Gene_61
Gene_84,Gene_67
Gene_84,Gene_85
Gene_84,Gene_113
Gene_84,Gene_114
Gene_84,Gene_120
Gene_84,Gene_141
Gene_84,Gene_159
Gene_84,Gene_161
Gene_84,Gene_176
Gene_84,Gene_187
Gene_84,Gene_192
Gene_84,Gene_196
Gene_85,Gene_1
Gene_85,Gene_11
Gene_85,Gene_21
Gene_85,Gene_39
Gene_85,Gene_42
Gene_85,Gene_50
Gene_85,Gene_58
Gene_85,Gene_60
Gene_85,Gene_75
Gene_85,Gene_78
Gene_85,Gene_90
Gene_85,Gene_91
Gene_85,Gene_122
Gene_85,Gene_132
Gene_85,Gene_134
Gene_85,Gene_138
Gene_85,Gene_144
Gene_85,Gene_150
Gene_85,Gene_157
Gene_85,Gene_159
Gene_85,Gene_173
Gene_85,Gene_187
Gene_85,Gene_191
Gene_85,Gene_200
Gene_86,Gene_0
Gene_86,Gene_46
Gene_86,Gene_47
Gene_86,Gene_54
Gene_86,Gene_58
Gene_86,Gene_62
Gene_86,Gene_65
Gene_86,Gene_68
Gene_86,Gene_77
Gene_86,Gene_86
Gene_86,Gene_87
Gene_86,Gene_91
Gene_86,Gene_92
Gene_86,Gene_117
Gene_86,Gene_132
Gene_86,Gene_141
Gene_86,Gene_142
Gene_86,Gene_145
Gene_86,Gene_148
Gene_86,Gene_152
Gene_86,Gene_165
Gene_86,Gene_184
Gene_86,Gene_196
Gene_86,Gene_199
Gene_87,Gene_20
Gene_87,Gene_21
Gene_87,Gene_29
Gene_87,Gene_40
Gene_87,Gene_41
Gene_87,Gene_53
Gene_87,Gene_57
Gene_87,Gene_65
Gene_87,Gene_69
Gene_87,Gene_78
Gene_87,Gene_79
Gene_87,Gene_84
Gene_87,Gene_85
Gene_87,Gene_92
Gene_87,Gene_113
Gene_87,Gene_116
Gene_87,Gene_127
Gene_87,Gene_131
Gene_87,Gene_135
Gene_87,Gene_139
Gene_87,Gene_145
Gene_87,Gene_155
Gene_87,Gene_159
Gene_87,Gene_176
Gene_87,Gene_193
Gene_87,Gene_195
Gene_88,Gene_3
Gene_88,Gene_9
Gene_88,Gene_15
Gene_88,Gene_18
Gene_88,Gene_25
Gene_88,Gene_52
Gene_88,Gene_71
Gene_88,Gene_85
Gene_88,Gene_92
Gene_88,Gene_96
Gene_88,Gene_97
Gene_88,Gene_100
Gene_88,Gene_113
Gene_88,Gene_127
Gene_88,Gene_154
Gene_88,Gene_179
Gene_88,Gene_182
Gene_88,Gene_185
Gene_88,Gene_190
Gene_88,Gene_199
Gene_89,Gene_5
Gene_89,Gene_7
Gene_89,Gene_11
Gene_89,Gene_30
Gene_89,Gene_40
Gene_89,Gene_50
Gene_89,Gene_56
Gene_89,Gene_58
Gene_89,Gene_71
Gene_89,Gene_72
Gene_89,Gene_73
Gene_89,Gene_76
Gene_89,Gene_78
Gene_89,Gene_87
Gene_89,Gene_92
Gene_89,Gene_110
Gene_89,Gene_112
Gene_89,Gene_118
Gene_89,Gene_126
Gene_89,Gene_143
Gene_89,Gene_161
Gene_89,Gene_173
Gene_89,Gene_174
Gene_89,Gene_178
Gene_89,Gene_180
Gene_89,Gene_193
Gene_90,Gene_7
Gene_90,Gene_12
Gene_90,Gene_24
Gene_90,Gene_29
Gene_90,Gene_43
Gene_90,Gene_44
Gene_90,Gene_58
Gene_90,Gene_65
Gene_90,Gene_85
Gene_90,Gene_95
Gene_90,Gene_105
Gene_90,Gene_109
Gene_90,Gene_124
Gene_90,Gene_135
Gene_90,Gene_145
Gene_90,Gene_181
Gene_90,Gene_188
Gene_90,Gene_194
Gene_90,Gene_199
Gene_91,Gene_0
Gene_91,Gene_3
Gene_91,Gene_23
Gene_91,Gene_29
Gene_91,Gene_35
Gene_91,Gene_38
Gene_91,Gene_53
Gene_91,Gene_59
Gene_91,Gene_68
Gene_91,Gene_72
Gene_91,Gene_78
Gene_91,Gene_86
Gene_91,Gene_96
Gene_91,Gene_97
Gene_91,Gene_101
Gene_91,Gene_119
Gene_91,Gene_124
Gene_91,Gene_127
Gene_91,Gene_128
Gene_91,Gene_134
Gene_91,Gene_147
Gene_91,Gene_161
Gene_91,Gene_173
Gene_91,Gene_186
Gene_91,Gene_187
Gene_91,Gene_190
Gene_91,Gene_193
Gene_91,Gene_195
Gene_92,Gene_0
Gene_92,Gene_13
Gene_92,Gene_37
Gene_92,Gene_40
Gene_92,Gene_48
Gene_92,Gene_89
Gene_92,Gene_94
Gene_92,Gene_96
Gene_92,Gene_97
Gene_92,Gene_99
Gene_92,Gene_108
Gene_92,Gene_114
Gene_92,Gene_123
Gene_92,Gene_125
Gene_92,Gene_128
Gene_92,Gene_146
Gene_92,Gene_149
Gene_92,Gene_167
Gene_92,Gene_172
Gene_92,Gene_182
Gene_92,Gene_192
Gene_92,Gene_193
Gene_92,Gene_197
Gene_93,Gene_20
Gene_93,Gene_23
Gene_93,Gene_29
Gene_93,Gene_31
Gene_93,Gene_42
Gene_93,Gene_46
Gene_93,Gene_47
Gene_93,Gene_55
Gene_93,Gene_64
Gene_93,Gene_65
Gene_93,Gene_75
Gene_93,Gene_85
Gene_93,Gene_112
Gene_93,Gene_140
Gene_93,Gene_156
Gene_93,Gene_167
Gene_93,Gene_171
Gene_93,Gene_172
Gene_94,Gene_9
Gene_94,Gene_36
Gene_94,Gene_43
Gene_94,Gene_53
Gene_94,Gene_57
Gene_94,Gene_61
Gene_94,Gene_64
Gene_94,Gene_72
Gene_94,Gene_77
Gene_94,Gene_91
Gene_94,Gene_96
Gene_94,Gene_112
Gene_94,Gene_121
Gene_94,Gene_125
Gene_94,Gene_184
Gene_94,Gene_199
Gene_94,Gene_200
Gene_95,Gene_12
Gene_95,Gene_18
Gene_95,Gene_19
Gene_95,Gene_41
Gene_95,Gene_53
Gene_95,Gene_55
Gene_95,Gene_56
Gene_95,Gene_62
Gene_95,Gene_64
Gene_95,Gene_73
Gene_95,Gene_79
Gene_95,Gene_87
Gene_95,Gene_95
Gene_95,Gene_105
Gene_95,Gene_146
Gene_95,Gene_148
Gene_95,Gene_162
Gene_95,Gene_163
Gene_95,Gene_183
Gene_95,Gene_195
Gene_96,Gene_26
Gene_96,Gene_32
Gene_96,Gene_65
Gene_96,Gene_66
Gene_96,Gene_69
Gene_96,Gene_73
Gene_96,Gene_74
Gene_96,Gene_91
Gene_96,Gene_129
Gene_96,Gene_134
Gene_96,Gene_135
Gene_96,Gene_140
Gene_96,Gene_144
Gene_96,Gene_145
Gene_96,Gene_149
Gene_96,Gene_154
Gene_96,Gene_166
Gene_96,Gene_173
Gene_96,Gene_179
Gene_96,Gene_188
Gene_96,Gene_194
Gene_97,Gene_1
Gene_97,Gene_19
Gene_97,Gene_57
Gene_97,Gene_82
Gene_97,Gene_89
Gene_97,Gene_119
Gene_97,Gene_128
Gene_97,Gene_137
Gene_97,Gene_142
Gene_97,Gene_145
Gene_97,Gene_156
Gene_97,Gene_161
Gene_97,Gene_174
Gene_97,Gene_176
Gene_97,Gene_180
Gene_97,Gene_199
Gene_98,Gene_1
Gene_98,Gene_4
Gene_98,Gene_19
Gene_98,Gene_21
Gene_98,Gene_34
Gene_98,Gene_37
Gene_98,Gene_48
Gene_98,Gene_79
Gene_98,Gene_89
Gene_98,Gene_96
Gene_98,Gene_131
Gene_98,Gene_135
Gene_98,Gene_146
Gene_98,Gene_167
Gene_98,Gene_191
Gene_98,Gene_193
Gene_98,Gene_194
Gene_99,Gene_2
Gene_99,Gene_21
Gene_99,Gene_31
Gene_99,Gene_33
Gene_99,Gene_34
Gene_99,Gene_51
Gene_99,Gene_62
Gene_99,Gene_70
Gene_99,Gene_95
Gene_99,Gene_109
Gene_99,Gene_111
Gene_99,Gene_132
Gene_99,Gene_137
Gene_99,Gene_138
Gene_99,Gene_145
Gene_99,Gene_159
Gene_99,Gene_164
Gene_99,Gene_171
Gene_99,Gene_184
Gene_99,Gene_189
Gene_99,Gene_198
Gene_99,Gene_200
Gene_100,Gene_9
Gene_100,Gene_27
Gene_100,Gene_33
Gene_100,Gene_34
Gene_100,Gene_54
Gene_100,Gene_60
Gene_100,Gene_80
Gene_100,Gene_88
Gene_100,Gene_89
Gene_100,Gene_108
Gene_100,Gene_128
Gene_100,Gene_134
Gene_100,Gene_139
Gene_100,Gene_143
Gene_100,Gene_162
Gene_100,Gene_164
Gene_100,Gene_175
Gene_100,Gene_178
Gene_100,Gene_191
Gene_100,Gene_193
Gene_101,Gene_4
Gene_101,Gene_27
Gene_101,Gene_29
Gene_101,Gene_51
Gene_101,Gene_67
Gene_101,Gene_85
Gene_101,Gene_94
Gene_101,Gene_115
Gene_101,Gene_122
Gene_101,Gene_128
Gene_101,Gene_139
Gene_101,Gene_153
Gene_101,Gene_154
Gene_101,Gene_165
Gene_101,Gene_166
Gene_101,Gene_173
Gene_101,Gene_177
Gene_101,Gene_186
Gene_102,Gene_4
Gene_102,Gene_9
Gene_102,Gene_16
Gene_102,Gene_21
Gene_102,Gene_22
Gene_102,Gene_23
Gene_102,Gene_32
Gene_102,Gene_33
Gene_102,Gene_49
Gene_102,Gene_51
Gene_102,Gene_72
Gene_102,Gene_75
Gene_102,Gene_80
Gene_102,Gene_81
Gene_102,Gene_86
Gene_102,Gene_93
Gene_102,Gene_97
Gene_102,Gene_124
Gene_102,Gene_125
Gene_102,Gene_131
Gene_102,Gene_136
Gene_102,Gene_162
Gene_102,Gene_167
Gene_102,Gene_171
Gene_102,Gene_174
Gene_102,Gene_192
Gene_103,Gene_34
Gene_103,Gene_60
Gene_103,Gene_126
Gene_103,Gene_129
Gene_103,Gene_180
Gene_104,Gene_1
Gene_104,Gene_23
Gene_104,Gene_28
Gene_104,Gene_59
Gene_104,Gene_66
Gene_104,Gene_72
Gene_104,Gene_79
Gene_104,Gene_83
Gene_104,Gene_95
Gene_104,Gene_102
Gene_104,Gene_113
Gene_104,Gene_125
Gene_104,Gene_135
Gene_104,Gene_165
Gene_104,Gene_168
Gene_104,Gene_188
Gene_104,Gene_199
Gene_105,Gene_2
Gene_105,Gene_7
Gene_105,Gene_9
Gene_105,Gene_16
Gene_105,Gene_22
Gene_105,Gene_25
Gene_105,Gene_28
Gene_105,Gene_31
Gene_105,Gene_36
Gene_105,Gene_42
Gene_105,Gene_56
Gene_105,Gene_72
Gene_105,Gene_78
Gene_105,Gene_91
Gene_105,Gene_104
Gene_105,Gene_106
Gene_105,Gene_111
Gene_105,Gene_112
Gene_105,Gene_128
Gene_105,Gene_134
Gene_105,Gene_142
Gene_105,Gene_145
Gene_105,Gene_150
Gene_105,Gene_162
Gene_106,Gene_11
Gene_106,Gene_22
Gene_106,Gene_53
Gene_106,Gene_57
Gene_106,Gene_59
Gene_106,Gene_85
Gene_106,Gene_105
Gene_106,Gene_153
Gene_106,Gene_164
Gene_106,Gene_171
Gene_106,Gene_172
Gene_106,Gene_177
Gene_106,Gene_179
Gene_106,Gene_183
Gene_106,Gene_185
Gene_106,Gene_200
Gene_107,Gene_3
Gene_107,Gene_6
Gene_107,Gene_18
Gene_107,Gene_51
Gene_107,Gene_52
Gene_107,Gene_54
Gene_107,Gene_55
Gene_107,Gene_57
Gene_107,Gene_92
Gene_107,Gene_94
Gene_107,Gene_98
Gene_107,Gene_108
Gene_107,Gene_109
Gene_107,Gene_118
Gene_107,Gene_125
Gene_107,Gene_130
Gene_107,Gene_144
Gene_107,Gene_151
Gene_107,Gene_155
Gene_107,Gene_160
Gene_107,Gene_174
Gene_107,Gene_176
Gene_107,Gene_179
Gene_107,Gene_181
Gene_107,Gene_187
Gene_107,Gene_199
Gene_108,Gene_2
Gene_108,Gene_30
Gene_108,Gene_55
Gene_108,Gene_68
Gene_108,Gene_72
Gene_108,Gene_76
Gene_108,Gene_81
Gene_108,Gene_93
Gene_108,Gene_101
Gene_108,Gene_104
Gene_108,Gene_141
Gene_108,Gene_145
Gene_108,Gene_159
Gene_108,Gene_171
Gene_108,Gene_175
Gene_108,Gene_176
Gene_108,Gene_197
Gene_109,Gene_20
Gene_109,Gene_21
Gene_109,Gene_23
Gene_109,Gene_46
Gene_109,Gene_50
Gene_109,Gene_54
Gene_109,Gene_57
Gene_109,Gene_59
Gene_109,Gene_65
Gene_109,Gene_71
Gene_109,Gene_78
Gene_109,Gene_86
Gene_109,Gene_87
Gene_109,Gene_90
Gene_109,Gene_99
Gene_109,Gene_105
Gene_109,Gene_109
Gene_109,Gene_114
Gene_109,Gene_118
Gene_109,Gene_132
Gene_109,Gene_141
Gene_109,Gene_147
Gene_109,Gene_153
Gene_109,Gene_171
Gene_109,Gene_177
Gene_109,Gene_194
Gene_110,Gene_1
Gene_110,Gene_6
Gene_110,Gene_9
Gene_110,Gene_19
Gene_110,Gene_41
Gene_110,Gene_49
Gene_110,Gene_69
Gene_110,Gene_72
Gene_110,Gene_94
Gene_110,Gene_115
Gene_110,Gene_128
Gene_110,Gene_137
Gene_110,Gene_141
Gene_110,Gene_144
Gene_110,Gene_149
Gene_110,Gene_150
Gene_110,Gene_155
Gene_110,Gene_156
Gene_110,Gene_174
Gene_110,Gene_175
Gene_111,Gene_0
Gene_111,Gene_15
Gene_111,Gene_17
Gene_111,Gene_129
Gene_111,Gene_142
Gene_111,Gene_145
Gene_111,Gene_158
Gene_111,Gene_170
Gene_111,Gene_172
Gene_111,Gene_183
Gene_111,Gene_194
Gene_112,Gene_2
Gene_112,Gene_5
Gene_112,Gene_23
Gene_112,Gene_26
Gene_112,Gene_36
Gene_112,Gene_39
Gene_112,Gene_51
Gene_112,Gene_67
Gene_112,Gene_71
Gene_112,Gene_88
Gene_112,Gene_138
Gene_112,Gene_139
Gene_112,Gene_143
Gene_112,Gene_154
Gene_112,Gene_157
Gene_112,Gene_166
Gene_112,Gene_167
Gene_112,Gene_179
Gene_112,Gene_181
Gene_112,Gene_182
Gene_112,Gene_198
Gene_114,Gene_5
Gene_114,Gene_9
Gene_114,Gene_20
Gene_114,Gene_23
Gene_114,Gene_41
Gene_114,Gene_44
Gene_114,Gene_65
Gene_114,Gene_66
Gene_114,Gene_68
Gene_114,Gene_75
Gene_114,Gene_76
Gene_114,Gene_87
Gene_114,Gene_102
Gene_114,Gene_107
Gene_114,Gene_114
Gene_114,Gene_118
Gene_114,Gene_132
Gene_114,Gene_133
Gene_114,Gene_149
Gene_114,Gene_172
Gene_114,Gene_183
Gene_114,Gene_193
Gene_114,Gene_198
Gene_115,Gene_10
Gene_115,Gene_19
Gene_115,Gene_20
Gene_115,Gene_43
Gene_115,Gene_54
Gene_115,Gene_61
Gene_115,Gene_88
Gene_115,Gene_93
Gene_115,Gene_105
Gene_115,Gene_106
Gene_115,Gene_117
Gene_115,Gene_136
Gene_115,Gene_140
Gene_115,Gene_145
Gene_115,Gene_149
Gene_115,Gene_153
Gene_115,Gene_163
Gene_115,Gene_164
Gene_115,Gene_166
Gene_116,Gene_5
Gene_116,Gene_20
Gene_116,Gene_35
Gene_116,Gene_38
Gene_116,Gene_42
Gene_116,Gene_44
Gene_116,Gene_49
Gene_116,Gene_52
Gene_116,Gene_85
Gene_116,Gene_93
Gene_116,Gene_94
Gene_116,Gene_98
Gene_116,Gene_103
Gene_116,Gene_117
Gene_116,Gene_159
Gene_116,Gene_175
Gene_116,Gene_176
Gene_116,Gene_182
Gene_116,Gene_195
Gene_116,Gene_199
Gene_117,Gene_3
Gene_117,Gene_6
Gene_117,Gene_24
Gene_117,Gene_26
Gene_117,Gene_49
Gene_117,Gene_50
Gene_117,Gene_73
Gene_117,Gene_94
Gene_117,Gene_107
Gene_117,Gene_112
Gene_117,Gene_125
Gene_117,Gene_142
Gene_117,Gene_145
Gene_117,Gene_152
Gene_117,Gene_155
Gene_117,Gene_157
Gene_117,Gene_161
Gene_117,Gene_173
Gene_117,Gene_178
Gene_117,Gene_189
Gene_117,Gene_191
Gene_117,Gene_192
Gene_117,Gene_199
Gene_118,Gene_1
Gene_118,Gene_4
Gene_118,Gene_5
Gene_118,Gene_6
Gene_118,Gene_12
Gene_118,Gene_43
Gene_118,Gene_47
Gene_118,Gene_53
Gene_118,Gene_103
Gene_118,Gene_109
Gene_118,Gene_117
Gene_118,Gene_127
Gene_118,Gene_129
Gene_118,Gene_140
Gene_118,Gene_143
Gene_118,Gene_161
Gene_118,Gene_164
Gene_118,Gene_174
Gene_119,Gene_16
Gene_119,Gene_23
Gene_119,Gene_42
Gene_119,Gene_44
Gene_119,Gene_57
Gene_119,Gene_65
Gene_119,Gene_68
Gene_119,Gene_72
Gene_119,Gene_101
Gene_119,Gene_116
Gene_119,Gene_130
Gene_119,Gene_132
Gene_119,Gene_138
Gene_119,Gene_155
Gene_119,Gene_173
Gene_120,Gene_16
Gene_120,Gene_23
Gene_120,Gene_24
Gene_120,Gene_34
Gene_120,Gene_37
Gene_120,Gene_44
Gene_120,Gene_54
Gene_120,Gene_56
Gene_120,Gene_60
Gene_120,Gene_63
Gene_120,Gene_70
Gene_120,Gene_82
Gene_120,Gene_103
Gene_120,Gene_116
Gene_120,Gene_119
