Gene1,Gene2
Gene_114,Gene_263
Gene_114,Gene_274
Gene_114,Gene_291
Gene_114,Gene_307
Gene_114,Gene_325
Gene_114,Gene_336
Gene_114,Gene_353
Gene_114,Gene_377
Gene_114,Gene_379
Gene_114,Gene_385
Gene_115,Gene_2
Gene_115,Gene_12
Gene_115,Gene_26
Gene_115,Gene_27
Gene_115,Gene_31
Gene_115,Gene_38
Gene_115,Gene_40
Gene_115,Gene_63
Gene_115,Gene_64
Gene_115,Gene_73
Gene_115,Gene_88
Gene_115,Gene_107
Gene_115,Gene_125
Gene_115,Gene_126
Gene_115,Gene_133
Gene_115,Gene_145
Gene_115,Gene_152
Gene_115,Gene_153
Gene_115,Gene_155
Gene_115,Gene_162
Gene_115,Gene_166
Gene_115,Gene_168
Gene_115,Gene_171
Gene_115,Gene_176
Gene_115,Gene_211
Gene_115,Gene_256
Gene_115,Gene_265
Gene_115,Gene_274
Gene_115,Gene_283
Gene_115,Gene_291
Gene_115,Gene_294
Gene_115,Gene_298
Gene_115,Gene_307
Gene_115,Gene_308
Gene_115,Gene_314
Gene_115,Gene_316
Gene_115,Gene_322
Gene_115,Gene_339
Gene_115,Gene_343
Gene_115,Gene_344
Gene_115,Gene_347
Gene_115,Gene_357
Gene_115,Gene_363
Gene_116,Gene_3
Gene_116,Gene_12
Gene_116,Gene_32
Gene_116,Gene_34
Gene_116,Gene_44
Gene_116,Gene_46
Gene_116,Gene_48
Gene_116,Gene_53
Gene_116,Gene_69
Gene_116,Gene_88
Gene_116,Gene_94
Gene_116,Gene_121
Gene_116,Gene_122
Gene_116,Gene_125
Gene_116,Gene_131
Gene_116,Gene_134
Gene_116,Gene_144
Gene_116,Gene_148
Gene_116,Gene_153
Gene_116,Gene_160
Gene_116,Gene_186
Gene_116,Gene_201
Gene_116,Gene_228
Gene_116,Gene_248
Gene_116,Gene_265
Gene_116,Gene_266
Gene_116,Gene_268
Gene_116,Gene_288
Gene_116,Gene_292
Gene_116,Gene_303
Gene_116,Gene_314
Gene_116,Gene_322
Gene_116,Gene_325
Gene_116,Gene_326
Gene_116,Gene_342
Gene_116,Gene_344
Gene_116,Gene_348
Gene_116,Gene_365
Gene_116,Gene_370
Gene_117,Gene_27
Gene_117,Gene_30
Gene_117,Gene_42
Gene_117,Gene_50
Gene_117,Gene_54
Gene_117,Gene_59
Gene_117,Gene_60
Gene_117,Gene_63
Gene_117,Gene_71
Gene_117,Gene_83
Gene_117,Gene_89
Gene_117,Gene_91
Gene_117,Gene_96
Gene_117,Gene_108
Gene_117,Gene_117
Gene_117,Gene_119
Gene_117,Gene_120
Gene_117,Gene_135
Gene_117,Gene_137
Gene_117,Gene_145
Gene_117,Gene_156
Gene_117,Gene_160
Gene_117,Gene_192
Gene_117,Gene_193
Gene_117,Gene_207
Gene_117,Gene_236
Gene_117,Gene_274
Gene_117,Gene_286
Gene_117,Gene_287
Gene_117,Gene_303
Gene_117,Gene_305
Gene_117,Gene_310
Gene_117,Gene_322
Gene_117,Gene_324
Gene_117,Gene_326
Gene_117,Gene_358
Gene_117,Gene_366
Gene_117,Gene_371
Gene_117,Gene_374
Gene_117,Gene_384
Gene_118,Gene_12
Gene_118,Gene_13
Gene_118,Gene_17
Gene_118,Gene_23
Gene_118,Gene_32
Gene_118,Gene_33
Gene_118,Gene_53
Gene_118,Gene_65
Gene_118,Gene_72
Gene_118,Gene_93
Gene_118,Gene_103
Gene_118,Gene_105
Gene_118,Gene_107
Gene_118,Gene_111
Gene_118,Gene_113
Gene_118,Gene_116
Gene_118,Gene_119
Gene_118,Gene_140
Gene_118,Gene_143
Gene_118,Gene_158
Gene_118,Gene_165
Gene_118,Gene_178
Gene_118,Gene_194
Gene_118,Gene_197
Gene_118,Gene_204
Gene_118,Gene_220
Gene_118,Gene_222
Gene_118,Gene_226
Gene_118,Gene_245
Gene_118,Gene_262
Gene_118,Gene_267
Gene_118,Gene_271
Gene_118,Gene_273
Gene_118,Gene_274
Gene_118,Gene_275
Gene_118,Gene_276
Gene_118,Gene_302
Gene_118,Gene_313
Gene_118,Gene_317
Gene_118,Gene_324
Gene_118,Gene_337
Gene_118,Gene_339
Gene_118,Gene_353
Gene_118,Gene_365
Gene_118,Gene_379
Gene_118,Gene_381
Gene_118,Gene_386
Gene_118,Gene_388
Gene_118,Gene_389
Gene_118,Gene_393
Gene_118,Gene_394
Gene_118,Gene_397
Gene_118,Gene_398
Gene_119,Gene_7
Gene_119,Gene_10
Gene_119,Gene_13
Gene_119,Gene_19
Gene_119,Gene_26
Gene_119,Gene_34
Gene_119,Gene_35
Gene_119,Gene_37
Gene_119,Gene_54
Gene_119,Gene_59
Gene_119,Gene_68
Gene_119,Gene_89
Gene_119,Gene_91
Gene_119,Gene_93
Gene_119,Gene_149
Gene_119,Gene_157
Gene_119,Gene_200
Gene_119,Gene_209
Gene_119,Gene_214
Gene_119,Gene_215
Gene_119,Gene_248
Gene_119,Gene_251
Gene_119,Gene_255
Gene_119,Gene_275
Gene_119,Gene_308
Gene_119,Gene_343
Gene_119,Gene_347
Gene_119,Gene_352
Gene_119,Gene_363
Gene_119,Gene_371
Gene_119,Gene_386
Gene_120,Gene_4
Gene_120,Gene_6
Gene_120,Gene_15
Gene_120,Gene_19
Gene_120,Gene_28
Gene_120,Gene_44
Gene_120,Gene_69
Gene_120,Gene_93
Gene_120,Gene_108
Gene_120,Gene_113
Gene_120,Gene_114
Gene_120,Gene_125
Gene_120,Gene_158
Gene_120,Gene_162
Gene_120,Gene_163
Gene_120,Gene_171
Gene_120,Gene_184
Gene_120,Gene_201
Gene_120,Gene_213
Gene_120,Gene_232
Gene_120,Gene_240
Gene_120,Gene_255
Gene_120,Gene_256
Gene_120,Gene_268
Gene_120,Gene_274
Gene_120,Gene_275
Gene_120,Gene_280
Gene_120,Gene_281
Gene_120,Gene_292
Gene_120,Gene_314
Gene_120,Gene_315
Gene_120,Gene_333
Gene_120,Gene_335
Gene_120,Gene_336
Gene_120,Gene_337
Gene_120,Gene_356
Gene_120,Gene_363
Gene_120,Gene_366
Gene_120,Gene_394
Gene_121,Gene_8
Gene_121,Gene_11
Gene_121,Gene_13
Gene_121,Gene_16
Gene_121,Gene_28
Gene_121,Gene_31
Gene_121,Gene_77
Gene_121,Gene_94
Gene_121,Gene_96
Gene_121,Gene_121
Gene_121,Gene_122
Gene_121,Gene_126
Gene_121,Gene_139
Gene_121,Gene_150
Gene_121,Gene_184
Gene_121,Gene_186
Gene_121,Gene_195
Gene_121,Gene_200
Gene_121,Gene_204
Gene_121,Gene_211
Gene_121,Gene_215
Gene_121,Gene_222
Gene_121,Gene_265
Gene_121,Gene_272
Gene_121,Gene_284
Gene_121,Gene_304
Gene_121,Gene_305
Gene_121,Gene_320
Gene_121,Gene_339
Gene_121,Gene_340
Gene_121,Gene_358
Gene_121,Gene_362
Gene_121,Gene_380
Gene_122,Gene_10
Gene_122,Gene_12
Gene_122,Gene_17
Gene_122,Gene_19
Gene_122,Gene_22
Gene_122,Gene_30
Gene_122,Gene_61
Gene_122,Gene_80
Gene_122,Gene_86
Gene_122,Gene_88
Gene_122,Gene_91
Gene_122,Gene_116
Gene_122,Gene_124
Gene_122,Gene_127
Gene_122,Gene_133
Gene_122,Gene_139
Gene_122,Gene_141
Gene_122,Gene_149
Gene_122,Gene_164
Gene_122,Gene_167
Gene_122,Gene_169
Gene_122,Gene_176
Gene_122,Gene_194
Gene_122,Gene_200
Gene_122,Gene_208
Gene_122,Gene_210
Gene_122,Gene_219
Gene_122,Gene_224
Gene_122,Gene_236
Gene_122,Gene_238
Gene_122,Gene_241
Gene_122,Gene_247
Gene_122,Gene_248
Gene_122,Gene_252
Gene_122,Gene_261
Gene_122,Gene_264
Gene_122,Gene_268
Gene_122,Gene_280
Gene_122,Gene_281
Gene_122,Gene_284
Gene_122,Gene_317
Gene_122,Gene_335
Gene_122,Gene_339
Gene_122,Gene_341
Gene_122,Gene_356
Gene_122,Gene_358
Gene_122,Gene_369
Gene_122,Gene_372
Gene_122,Gene_382
Gene_122,Gene_397
Gene_123,Gene_7
Gene_123,Gene_14
Gene_123,Gene_27
Gene_123,Gene_34
Gene_123,Gene_40
Gene_123,Gene_44
Gene_123,Gene_91
Gene_123,Gene_95
Gene_123,Gene_97
Gene_123,Gene_131
Gene_123,Gene_164
Gene_123,Gene_180
Gene_123,Gene_197
Gene_123,Gene_201
Gene_123,Gene_208
Gene_123,Gene_218
Gene_123,Gene_240
Gene_123,Gene_244
Gene_123,Gene_248
Gene_123,Gene_251
Gene_123,Gene_255
Gene_123,Gene_260
Gene_123,Gene_273
Gene_123,Gene_277
Gene_123,Gene_279
Gene_123,Gene_298
Gene_123,Gene_304
Gene_123,Gene_316
Gene_123,Gene_333
Gene_123,Gene_340
Gene_123,Gene_348
Gene_123,Gene_370
Gene_123,Gene_375
Gene_123,Gene_388
Gene_124,Gene_1
Gene_124,Gene_3
Gene_124,Gene_5
Gene_124,Gene_6
Gene_124,Gene_9
Gene_124,Gene_13
Gene_124,Gene_14
Gene_124,Gene_23
Gene_124,Gene_28
Gene_124,Gene_33
Gene_124,Gene_37
Gene_124,Gene_58
Gene_124,Gene_68
Gene_124,Gene_76
Gene_124,Gene_79
Gene_124,Gene_81
Gene_124,Gene_96
Gene_124,Gene_109
Gene_124,Gene_111
Gene_124,Gene_122
Gene_124,Gene_131
Gene_124,Gene_138
Gene_124,Gene_140
Gene_124,Gene_148
Gene_124,Gene_152
Gene_124,Gene_155
Gene_124,Gene_159
Gene_124,Gene_165
Gene_124,Gene_184
Gene_124,Gene_208
Gene_124,Gene_215
Gene_124,Gene_222
Gene_124,Gene_231
Gene_124,Gene_239
Gene_124,Gene_242
Gene_124,Gene_254
Gene_124,Gene_256
Gene_124,Gene_278
Gene_124,Gene_287
Gene_124,Gene_290
Gene_124,Gene_313
Gene_124,Gene_324
Gene_124,Gene_343
Gene_124,Gene_353
Gene_124,Gene_372
Gene_124,Gene_383
Gene_124,Gene_384
Gene_124,Gene_385
Gene_124,Gene_392
Gene_124,Gene_398
Gene_124,Gene_399
Gene_125,Gene_3
Gene_125,Gene_5
Gene_125,Gene_16
Gene_125,Gene_28
Gene_125,Gene_33
Gene_125,Gene_35
Gene_125,Gene_41
Gene_125,Gene_65
Gene_125,Gene_72
Gene_125,Gene_76
Gene_125,Gene_94
Gene_125,Gene_102
Gene_125,Gene_108
Gene_125,Gene_114
Gene_125,Gene_137
Gene_125,Gene_139
Gene_125,Gene_141
Gene_125,Gene_167
Gene_125,Gene_206
Gene_125,Gene_209
Gene_125,Gene_226
Gene_125,Gene_227
Gene_125,Gene_254
Gene_125,Gene_260
Gene_125,Gene_265
Gene_125,Gene_267
Gene_125,Gene_276
Gene_125,Gene_278
Gene_125,Gene_286
Gene_125,Gene_300
Gene_125,Gene_312
Gene_125,Gene_315
Gene_125,Gene_324
Gene_125,Gene_325
Gene_125,Gene_329
Gene_125,Gene_347
Gene_125,Gene_354
Gene_125,Gene_357
Gene_125,Gene_369
Gene_125,Gene_371
Gene_125,Gene_372
Gene_125,Gene_378
Gene_125,Gene_379
Gene_125,Gene_397
Gene_126,Gene_3
Gene_126,Gene_8
Gene_126,Gene_23
Gene_126,Gene_33
Gene_126,Gene_60
Gene_126,Gene_74
Gene_126,Gene_78
Gene_126,Gene_81
Gene_126,Gene_116
Gene_126,Gene_120
Gene_126,Gene_148
Gene_126,Gene_158
Gene_126,Gene_163
Gene_126,Gene_166
Gene_126,Gene_170
Gene_126,Gene_171
Gene_126,Gene_173
Gene_126,Gene_174
Gene_126,Gene_175
Gene_126,Gene_181
Gene_126,Gene_190
Gene_126,Gene_194
Gene_126,Gene_197
Gene_126,Gene_208
Gene_126,Gene_216
Gene_126,Gene_221
Gene_126,Gene_228
Gene_126,Gene_231
Gene_126,Gene_233
Gene_126,Gene_257
Gene_126,Gene_269
Gene_126,Gene_276
Gene_126,Gene_302
Gene_126,Gene_309
Gene_126,Gene_325
Gene_126,Gene_329
Gene_126,Gene_331
Gene_126,Gene_337
Gene_126,Gene_351
Gene_126,Gene_359
Gene_126,Gene_363
Gene_126,Gene_366
Gene_126,Gene_374
Gene_126,Gene_378
Gene_126,Gene_397
Gene_127,Gene_3
Gene_127,Gene_6
Gene_127,Gene_12
Gene_127,Gene_20
Gene_127,Gene_70
Gene_127,Gene_71
Gene_127,Gene_95
Gene_127,Gene_132
Gene_127,Gene_136
Gene_127,Gene_143
Gene_127,Gene_152
Gene_127,Gene_170
Gene_127,Gene_174
Gene_127,Gene_195
Gene_127,Gene_203
Gene_127,Gene_210
Gene_127,Gene_226
Gene_127,Gene_234
Gene_127,Gene_244
Gene_127,Gene_259
Gene_127,Gene_281
Gene_127,Gene_320
Gene_127,Gene_344
Gene_127,Gene_363
Gene_127,Gene_380
Gene_128,Gene_5
Gene_128,Gene_18
Gene_128,Gene_31
Gene_128,Gene_43
Gene_128,Gene_45
Gene_128,Gene_49
Gene_128,Gene_59
Gene_128,Gene_76
Gene_128,Gene_79
Gene_128,Gene_90
Gene_128,Gene_94
Gene_128,Gene_107
Gene_128,Gene_125
Gene_128,Gene_129
Gene_128,Gene_143
Gene_128,Gene_157
Gene_128,Gene_163
Gene_128,Gene_206
Gene_128,Gene_209
Gene_128,Gene_211
Gene_128,Gene_216
Gene_128,Gene_233
Gene_128,Gene_262
Gene_128,Gene_269
Gene_128,Gene_272
Gene_128,Gene_273
Gene_128,Gene_300
Gene_128,Gene_303
Gene_128,Gene_316
Gene_128,Gene_333
Gene_128,Gene_339
Gene_128,Gene_349
Gene_128,Gene_373
Gene_128,Gene_375
Gene_128,Gene_379
Gene_128,Gene_384
Gene_129,Gene_12
Gene_129,Gene_19
Gene_129,Gene_23
Gene_129,Gene_26
Gene_129,Gene_32
Gene_129,Gene_34
Gene_129,Gene_38
Gene_129,Gene_42
Gene_129,Gene_48
Gene_129,Gene_107
Gene_129,Gene_112
Gene_129,Gene_126
Gene_129,Gene_141
Gene_129,Gene_147
Gene_129,Gene_154
Gene_129,Gene_173
Gene_129,Gene_193
Gene_129,Gene_212
Gene_129,Gene_260
Gene_129,Gene_261
Gene_129,Gene_286
Gene_129,Gene_288
Gene_129,Gene_318
Gene_129,Gene_323
Gene_129,Gene_347
Gene_129,Gene_352
Gene_129,Gene_354
Gene_129,Gene_362
Gene_130,Gene_0
Gene_130,Gene_7
Gene_130,Gene_11
Gene_130,Gene_14
Gene_130,Gene_16
Gene_130,Gene_21
Gene_130,Gene_25
Gene_130,Gene_26
Gene_130,Gene_45
Gene_130,Gene_46
Gene_130,Gene_84
Gene_130,Gene_94
Gene_130,Gene_100
Gene_130,Gene_108
Gene_130,Gene_110
Gene_130,Gene_112
Gene_130,Gene_115
Gene_130,Gene_116
Gene_130,Gene_130
Gene_130,Gene_136
Gene_130,Gene_151
Gene_130,Gene_154
Gene_130,Gene_165
Gene_130,Gene_166
Gene_130,Gene_181
Gene_130,Gene_190
Gene_130,Gene_195
Gene_130,Gene_211
Gene_130,Gene_243
Gene_130,Gene_248
Gene_130,Gene_252
Gene_130,Gene_256
Gene_130,Gene_258
Gene_130,Gene_263
Gene_130,Gene_271
Gene_130,Gene_276
Gene_130,Gene_280
Gene_130,Gene_293
Gene_130,Gene_320
Gene_130,Gene_322
Gene_130,Gene_324
Gene_130,Gene_344
Gene_130,Gene_377
Gene_130,Gene_387
Gene_131,Gene_3
Gene_131,Gene_10
Gene_131,Gene_13
Gene_131,Gene_21
Gene_131,Gene_41
Gene_131,Gene_48
Gene_131,Gene_62
Gene_131,Gene_68
Gene_131,Gene_74
Gene_131,Gene_88
Gene_131,Gene_95
Gene_131,Gene_96
Gene_131,Gene_97
Gene_131,Gene_108
Gene_131,Gene_112
Gene_131,Gene_119
Gene_131,Gene_120
Gene_131,Gene_131
Gene_131,Gene_148
Gene_131,Gene_153
Gene_131,Gene_171
Gene_131,Gene_172
Gene_131,Gene_177
Gene_131,Gene_178
Gene_131,Gene_193
Gene_131,Gene_210
Gene_131,Gene_222
Gene_131,Gene_225
Gene_131,Gene_228
Gene_131,Gene_236
Gene_131,Gene_250
Gene_131,Gene_257
Gene_131,Gene_275
Gene_131,Gene_277
Gene_131,Gene_284
Gene_131,Gene_285
Gene_131,Gene_302
Gene_131,Gene_320
Gene_131,Gene_324
Gene_131,Gene_327
Gene_131,Gene_337
Gene_131,Gene_348
Gene_131,Gene_358
Gene_131,Gene_366
Gene_131,Gene_397
Gene_132,Gene_2
Gene_132,Gene_5
Gene_132,Gene_21
Gene_132,Gene_37
Gene_132,Gene_38
Gene_132,Gene_43
Gene_132,Gene_52
Gene_132,Gene_74
Gene_132,Gene_79
Gene_132,Gene_81
Gene_132,Gene_91
Gene_132,Gene_99
Gene_132,Gene_105
Gene_132,Gene_118
Gene_132,Gene_124
Gene_132,Gene_131
Gene_132,Gene_147
Gene_132,Gene_157
Gene_132,Gene_171
Gene_132,Gene_174
Gene_132,Gene_218
Gene_132,Gene_219
Gene_132,Gene_220
Gene_132,Gene_227
Gene_132,Gene_249
Gene_132,Gene_253
Gene_132,Gene_263
Gene_132,Gene_270
Gene_132,Gene_293
Gene_132,Gene_294
Gene_132,Gene_302
Gene_132,Gene_326
Gene_132,Gene_358
Gene_132,Gene_363
Gene_132,Gene_364
Gene_132,Gene_377
Gene_132,Gene_382
Gene_132,Gene_388
Gene_133,Gene_6
Gene_133,Gene_15
Gene_133,Gene_29
Gene_133,Gene_31
Gene_133,Gene_37
Gene_133,Gene_42
Gene_133,Gene_49
Gene_133,Gene_52
Gene_133,Gene_70
Gene_133,Gene_97
Gene_133,Gene_98
Gene_133,Gene_105
Gene_133,Gene_116
Gene_133,Gene_117
Gene_133,Gene_119
Gene_133,Gene_120
Gene_133,Gene_128
Gene_133,Gene_144
Gene_133,Gene_152
Gene_133,Gene_156
Gene_133,Gene_190
Gene_133,Gene_191
Gene_133,Gene_192
Gene_133,Gene_194
Gene_133,Gene_204
Gene_133,Gene_206
Gene_133,Gene_212
Gene_133,Gene_215
Gene_133,Gene_231
Gene_133,Gene_235
Gene_133,Gene_250
Gene_133,Gene_265
Gene_133,Gene_278
Gene_133,Gene_279
Gene_133,Gene_280
Gene_133,Gene_287
Gene_133,Gene_311
Gene_133,Gene_350
Gene_133,Gene_358
Gene_133,Gene_363
Gene_133,Gene_370
Gene_133,Gene_396
Gene_134,Gene_5
Gene_134,Gene_12
Gene_134,Gene_26
Gene_134,Gene_36
Gene_134,Gene_49
Gene_134,Gene_53
Gene_134,Gene_58
Gene_134,Gene_61
Gene_134,Gene_65
Gene_134,Gene_70
Gene_134,Gene_107
Gene_134,Gene_137
Gene_134,Gene_140
Gene_134,Gene_143
Gene_134,Gene_152
Gene_134,Gene_156
Gene_134,Gene_165
Gene_134,Gene_173
Gene_134,Gene_176
Gene_134,Gene_177
Gene_134,Gene_191
Gene_134,Gene_194
Gene_134,Gene_207
Gene_134,Gene_245
Gene_134,Gene_257
Gene_134,Gene_259
Gene_134,Gene_268
Gene_134,Gene_272
Gene_134,Gene_310
Gene_134,Gene_316
Gene_134,Gene_318
Gene_134,Gene_319
Gene_134,Gene_328
Gene_134,Gene_360
Gene_134,Gene_364
Gene_134,Gene_369
Gene_134,Gene_380
Gene_134,Gene_382
Gene_134,Gene_388
Gene_134,Gene_391
Gene_134,Gene_396
Gene_135,Gene_1
Gene_135,Gene_13
Gene_135,Gene_24
Gene_135,Gene_52
Gene_135,Gene_57
Gene_135,Gene_71
Gene_135,Gene_78
Gene_135,Gene_86
Gene_135,Gene_102
Gene_135,Gene_103
Gene_135,Gene_136
Gene_135,Gene_181
Gene_135,Gene_203
Gene_135,Gene_216
Gene_135,Gene_219
Gene_135,Gene_230
Gene_135,Gene_233
Gene_135,Gene_247
Gene_135,Gene_254
Gene_135,Gene_262
Gene_135,Gene_285
Gene_135,Gene_287
Gene_135,Gene_290
Gene_135,Gene_319
Gene_135,Gene_330
Gene_135,Gene_357
Gene_135,Gene_379
Gene_135,Gene_381
Gene_135,Gene_391
Gene_136,Gene_14
Gene_136,Gene_16
Gene_136,Gene_43
Gene_136,Gene_48
Gene_136,Gene_107
Gene_136,Gene_140
Gene_136,Gene_146
Gene_136,Gene_166
Gene_136,Gene_182
Gene_136,Gene_200
Gene_136,Gene_207
Gene_136,Gene_209
Gene_136,Gene_230
Gene_136,Gene_238
Gene_136,Gene_260
Gene_136,Gene_269
Gene_136,Gene_278
Gene_136,Gene_279
Gene_136,Gene_288
Gene_136,Gene_292
Gene_136,Gene_300
Gene_136,Gene_304
Gene_136,Gene_315
Gene_136,Gene_337
Gene_136,Gene_338
Gene_136,Gene_342
Gene_136,Gene_346
Gene_136,Gene_374
Gene_136,Gene_383
Gene_136,Gene_388
Gene_136,Gene_391
Gene_137,Gene_13
Gene_137,Gene_18
Gene_137,Gene_40
Gene_137,Gene_43
Gene_137,Gene_50
Gene_137,Gene_63
Gene_137,Gene_65
Gene_137,Gene_86
Gene_137,Gene_93
Gene_137,Gene_94
Gene_137,Gene_102
Gene_137,Gene_109
Gene_137,Gene_121
Gene_137,Gene_135
Gene_137,Gene_136
Gene_137,Gene_143
Gene_137,Gene_156
Gene_137,Gene_158
Gene_137,Gene_167
Gene_137,Gene_171
Gene_137,Gene_215
Gene_137,Gene_233
Gene_137,Gene_243
Gene_137,Gene_247
Gene_137,Gene_260
Gene_137,Gene_301
Gene_137,Gene_303
Gene_137,Gene_312
Gene_137,Gene_314
Gene_137,Gene_368
Gene_137,Gene_380
Gene_137,Gene_387
Gene_137,Gene_393
Gene_137,Gene_394
Gene_137,Gene_395
Gene_138,Gene_41
Gene_138,Gene_44
Gene_138,Gene_48
Gene_138,Gene_52
Gene_138,Gene_60
Gene_138,Gene_61
Gene_138,Gene_68
Gene_138,Gene_69
Gene_138,Gene_90
Gene_138,Gene_93
Gene_138,Gene_98
Gene_138,Gene_111
Gene_138,Gene_125
Gene_138,Gene_127
Gene_138,Gene_146
Gene_138,Gene_149
Gene_138,Gene_150
Gene_138,Gene_159
Gene_138,Gene_163
Gene_138,Gene_164
Gene_138,Gene_179
Gene_138,Gene_180
Gene_138,Gene_183
Gene_138,Gene_184
Gene_138,Gene_185
Gene_138,Gene_186
Gene_138,Gene_193
Gene_138,Gene_200
Gene_138,Gene_201
Gene_138,Gene_210
Gene_138,Gene_217
Gene_138,Gene_226
Gene_138,Gene_236
Gene_138,Gene_239
Gene_138,Gene_243
Gene_138,Gene_257
Gene_138,Gene_258
Gene_138,Gene_266
Gene_138,Gene_299
Gene_138,Gene_301
Gene_138,Gene_305
Gene_138,Gene_308
Gene_138,Gene_312
Gene_138,Gene_322
Gene_138,Gene_329
Gene_138,Gene_332
Gene_138,Gene_363
Gene_138,Gene_392
Gene_139,Gene_9
Gene_139,Gene_14
Gene_139,Gene_25
Gene_139,Gene_46
Gene_139,Gene_47
Gene_139,Gene_63
Gene_139,Gene_88
Gene_139,Gene_92
Gene_139,Gene_96
Gene_139,Gene_102
Gene_139,Gene_113
Gene_139,Gene_143
Gene_139,Gene_144
Gene_139,Gene_147
Gene_139,Gene_160
Gene_139,Gene_173
Gene_139,Gene_221
Gene_139,Gene_239
Gene_139,Gene_243
Gene_139,Gene_244
Gene_139,Gene_249
Gene_139,Gene_259
Gene_139,Gene_274
Gene_139,Gene_279
Gene_139,Gene_286
Gene_139,Gene_300
Gene_139,Gene_303
Gene_139,Gene_305
Gene_139,Gene_326
Gene_139,Gene_343
Gene_139,Gene_344
Gene_139,Gene_359
Gene_139,Gene_367
Gene_139,Gene_391
Gene_139,Gene_392
Gene_139,Gene_397
Gene_140,Gene_11
Gene_140,Gene_15
Gene_140,Gene_24
Gene_140,Gene_26
Gene_140,Gene_27
Gene_140,Gene_51
Gene_140,Gene_53
Gene_140,Gene_55
Gene_140,Gene_74
Gene_140,Gene_89
Gene_140,Gene_113
Gene_140,Gene_114
Gene_140,Gene_116
Gene_140,Gene_131
Gene_140,Gene_132
Gene_140,Gene_134
Gene_140,Gene_136
Gene_140,Gene_140
Gene_140,Gene_145
Gene_140,Gene_154
Gene_140,Gene_156
Gene_140,Gene_158
Gene_140,Gene_177
Gene_140,Gene_179
Gene_140,Gene_200
Gene_140,Gene_217
Gene_140,Gene_225
Gene_140,Gene_228
Gene_140,Gene_236
Gene_140,Gene_261
Gene_140,Gene_271
Gene_140,Gene_280
Gene_140,Gene_285
Gene_140,Gene_286
Gene_140,Gene_288
Gene_140,Gene_298
Gene_140,Gene_301
Gene_140,Gene_306
Gene_140,Gene_312
Gene_140,Gene_318
Gene_140,Gene_325
Gene_140,Gene_335
Gene_140,Gene_342
Gene_140,Gene_347
Gene_140,Gene_357
Gene_140,Gene_363
Gene_140,Gene_379
Gene_140,Gene_382
Gene_140,Gene_383
Gene_140,Gene_389
Gene_140,Gene_399
Gene_141,Gene_5
Gene_141,Gene_7
Gene_141,Gene_25
Gene_141,Gene_35
Gene_141,Gene_46
Gene_141,Gene_62
Gene_141,Gene_75
Gene_141,Gene_88
Gene_141,Gene_116
Gene_141,Gene_122
Gene_141,Gene_151
Gene_141,Gene_159
Gene_141,Gene_171
Gene_141,Gene_185
Gene_141,Gene_214
Gene_141,Gene_241
Gene_141,Gene_245
Gene_141,Gene_262
Gene_141,Gene_268
Gene_141,Gene_282
Gene_141,Gene_289
Gene_141,Gene_318
Gene_141,Gene_319
Gene_141,Gene_322
Gene_141,Gene_324
Gene_141,Gene_327
Gene_141,Gene_343
Gene_141,Gene_359
Gene_141,Gene_362
Gene_141,Gene_366
Gene_141,Gene_374
Gene_141,Gene_383
Gene_141,Gene_384
Gene_141,Gene_399
Gene_142,Gene_3
Gene_142,Gene_22
Gene_142,Gene_26
Gene_142,Gene_29
Gene_142,Gene_57
Gene_142,Gene_63
Gene_142,Gene_65
Gene_142,Gene_68
Gene_142,Gene_74
Gene_142,Gene_88
Gene_142,Gene_89
Gene_142,Gene_91
Gene_142,Gene_93
Gene_142,Gene_97
Gene_142,Gene_119
Gene_142,Gene_128
Gene_142,Gene_138
Gene_142,Gene_145
Gene_142,Gene_160
Gene_142,Gene_176
Gene_142,Gene_177
Gene_142,Gene_195
Gene_142,Gene_245
Gene_142,Gene_263
Gene_142,Gene_272
Gene_142,Gene_273
Gene_142,Gene_274
Gene_142,Gene_294
Gene_142,Gene_302
Gene_142,Gene_306
Gene_142,Gene_310
Gene_142,Gene_318
Gene_142,Gene_353
Gene_142,Gene_366
Gene_142,Gene_372
Gene_142,Gene_374
Gene_142,Gene_393
Gene_142,Gene_397
Gene_143,Gene_10
Gene_143,Gene_18
Gene_143,Gene_39
Gene_143,Gene_48
Gene_143,Gene_49
Gene_143,Gene_67
Gene_143,Gene_70
Gene_143,Gene_71
Gene_143,Gene_98
Gene_143,Gene_110
Gene_143,Gene_120
Gene_143,Gene_128
Gene_143,Gene_140
Gene_143,Gene_151
Gene_143,Gene_177
Gene_143,Gene_182
Gene_143,Gene_186
Gene_143,Gene_233
Gene_143,Gene_244
Gene_143,Gene_245
Gene_143,Gene_250
Gene_143,Gene_256
Gene_143,Gene_266
Gene_143,Gene_283
Gene_143,Gene_286
Gene_143,Gene_290
Gene_143,Gene_295
Gene_143,Gene_310
Gene_143,Gene_316
Gene_143,Gene_318
Gene_143,Gene_327
Gene_143,Gene_336
Gene_143,Gene_339
Gene_143,Gene_350
Gene_143,Gene_390
Gene_143,Gene_397
Gene_143,Gene_399
Gene_144,Gene_18
Gene_144,Gene_24
Gene_144,Gene_30
Gene_144,Gene_36
Gene_144,Gene_56
Gene_144,Gene_67
Gene_144,Gene_74
Gene_144,Gene_85
Gene_144,Gene_87
Gene_144,Gene_90
Gene_144,Gene_109
Gene_144,Gene_115
Gene_144,Gene_122
Gene_144,Gene_131
Gene_144,Gene_147
