Gene1,Gene2
Gene_60,Gene_17
Gene_60,Gene_20
Gene_60,Gene_23
Gene_60,Gene_35
Gene_60,Gene_52
Gene_60,Gene_77
Gene_60,Gene_86
Gene_60,Gene_94
Gene_60,Gene_109
Gene_60,Gene_117
Gene_60,Gene_125
Gene_60,Gene_143
Gene_60,Gene_145
Gene_60,Gene_148
Gene_60,Gene_154
Gene_60,Gene_158
Gene_60,Gene_169
Gene_60,Gene_176
Gene_60,Gene_195
Gene_61,Gene_29
Gene_61,Gene_33
Gene_61,Gene_36
Gene_61,Gene_48
Gene_61,Gene_62
Gene_61,Gene_76
Gene_61,Gene_98
Gene_61,Gene_103
Gene_61,Gene_149
Gene_61,Gene_150
Gene_61,Gene_177
Gene_62,Gene_11
Gene_62,Gene_31
Gene_62,Gene_32
Gene_62,Gene_36
Gene_62,Gene_39
Gene_62,Gene_41
Gene_62,Gene_42
Gene_62,Gene_64
Gene_62,Gene_71
Gene_62,Gene_89
Gene_62,Gene_94
Gene_62,Gene_126
Gene_62,Gene_154
Gene_62,Gene_155
Gene_62,Gene_182
Gene_63,Gene_8
Gene_63,Gene_21
Gene_63,Gene_22
Gene_63,Gene_25
Gene_63,Gene_28
Gene_63,Gene_37
Gene_63,Gene_42
Gene_63,Gene_45
Gene_63,Gene_50
Gene_63,Gene_67
Gene_63,Gene_69
Gene_63,Gene_71
Gene_63,Gene_85
Gene_63,Gene_95
Gene_63,Gene_114
Gene_63,Gene_131
Gene_63,Gene_150
Gene_63,Gene_167
Gene_63,Gene_168
Gene_63,Gene_172
Gene_63,Gene_183
Gene_63,Gene_193
Gene_64,Gene_3
Gene_64,Gene_22
Gene_64,Gene_35
Gene_64,Gene_85
Gene_64,Gene_104
Gene_64,Gene_138
Gene_64,Gene_141
Gene_64,Gene_164
Gene_64,Gene_173
Gene_65,Gene_44
Gene_65,Gene_47
Gene_65,Gene_49
Gene_65,Gene_72
Gene_65,Gene_91
Gene_65,Gene_104
Gene_65,Gene_105
Gene_65,Gene_110
Gene_65,Gene_150
Gene_65,Gene_172
Gene_65,Gene_185
Gene_65,Gene_193
Gene_66,Gene_14
Gene_66,Gene_21
Gene_66,Gene_30
Gene_66,Gene_52
Gene_66,Gene_69
Gene_66,Gene_78
Gene_66,Gene_116
Gene_66,Gene_148
Gene_66,Gene_157
Gene_66,Gene_162
Gene_66,Gene_171
Gene_66,Gene_195
Gene_66,Gene_197
Gene_67,Gene_0
Gene_67,Gene_12
Gene_67,Gene_16
Gene_67,Gene_28
Gene_67,Gene_31
Gene_67,Gene_40
Gene_67,Gene_54
Gene_67,Gene_62
Gene_67,Gene_70
Gene_67,Gene_111
Gene_67,Gene_137
Gene_67,Gene_139
Gene_67,Gene_149
Gene_67,Gene_151
Gene_67,Gene_163
Gene_67,Gene_171
Gene_67,Gene_188
Gene_67,Gene_190
Gene_67,Gene_194
Gene_67,Gene_199
Gene_68,Gene_2
Gene_68,Gene_21
Gene_68,Gene_34
Gene_68,Gene_37
Gene_68,Gene_47
Gene_68,Gene_48
Gene_68,Gene_56
Gene_68,Gene_58
Gene_68,Gene_59
Gene_68,Gene_61
Gene_68,Gene_62
Gene_68,Gene_68
Gene_68,Gene_81
Gene_68,Gene_88
Gene_68,Gene_94
Gene_68,Gene_96
Gene_68,Gene_107
Gene_68,Gene_110
Gene_68,Gene_129
Gene_68,Gene_135
Gene_68,Gene_138
Gene_68,Gene_148
Gene_68,Gene_149
Gene_68,Gene_172
Gene_68,Gene_179
Gene_68,Gene_184
Gene_69,Gene_15
Gene_69,Gene_26
Gene_69,Gene_29
Gene_69,Gene_31
Gene_69,Gene_35
Gene_69,Gene_56
Gene_69,Gene_70
Gene_69,Gene_72
Gene_69,Gene_75
Gene_69,Gene_83
Gene_69,Gene_93
Gene_69,Gene_97
Gene_69,Gene_107
Gene_69,Gene_125
Gene_69,Gene_162
Gene_69,Gene_179
Gene_69,Gene_190
Gene_69,Gene_199
Gene_70,Gene_5
Gene_70,Gene_18
Gene_70,Gene_40
Gene_70,Gene_49
Gene_70,Gene_57
Gene_70,Gene_62
Gene_70,Gene_70
Gene_70,Gene_76
Gene_70,Gene_84
Gene_70,Gene_91
Gene_70,Gene_102
Gene_70,Gene_112
Gene_70,Gene_115
Gene_70,Gene_123
Gene_70,Gene_138
Gene_70,Gene_149
Gene_70,Gene_165
Gene_70,Gene_170
Gene_70,Gene_173
Gene_70,Gene_180
Gene_70,Gene_185
Gene_70,Gene_187
Gene_71,Gene_3
Gene_71,Gene_27
Gene_71,Gene_36
Gene_71,Gene_58
Gene_71,Gene_63
Gene_71,Gene_68
Gene_71,Gene_69
Gene_71,Gene_70
Gene_71,Gene_97
Gene_71,Gene_113
Gene_71,Gene_147
Gene_71,Gene_159
Gene_71,Gene_163
Gene_71,Gene_170
Gene_71,Gene_178
Gene_71,Gene_181
Gene_71,Gene_183
Gene_71,Gene_186
Gene_71,Gene_189
Gene_71,Gene_198
Gene_72,Gene_9
Gene_72,Gene_12
Gene_72,Gene_13
Gene_72,Gene_36
Gene_72,Gene_43
Gene_72,Gene_56
Gene_72,Gene_58
Gene_72,Gene_91
Gene_72,Gene_107
Gene_72,Gene_116
Gene_72,Gene_129
Gene_72,Gene_130
Gene_72,Gene_141
Gene_72,Gene_151
Gene_72,Gene_156
Gene_72,Gene_158
Gene_72,Gene_190
Gene_72,Gene_195
Gene_73,Gene_25
Gene_73,Gene_26
Gene_73,Gene_40
Gene_73,Gene_63
Gene_73,Gene_85
Gene_73,Gene_98
Gene_73,Gene_109
Gene_73,Gene_112
Gene_73,Gene_118
Gene_73,Gene_128
Gene_73,Gene_132
Gene_73,Gene_139
Gene_73,Gene_141
Gene_73,Gene_142
Gene_73,Gene_164
Gene_73,Gene_169
Gene_73,Gene_170
Gene_73,Gene_173
Gene_73,Gene_174
Gene_73,Gene_176
Gene_73,Gene_184
Gene_73,Gene_187
Gene_73,Gene_197
Gene_74,Gene_1
Gene_74,Gene_22
Gene_74,Gene_28
Gene_74,Gene_30
Gene_74,Gene_36
Gene_74,Gene_41
Gene_74,Gene_45
Gene_74,Gene_69
Gene_74,Gene_70
Gene_74,Gene_72
Gene_74,Gene_76
Gene_74,Gene_78
Gene_74,Gene_79
Gene_74,Gene_90
Gene_74,Gene_95
Gene_74,Gene_102
Gene_74,Gene_108
Gene_74,Gene_121
Gene_74,Gene_125
Gene_74,Gene_127
Gene_74,Gene_131
Gene_74,Gene_159
Gene_74,Gene_161
Gene_74,Gene_164
Gene_74,Gene_170
Gene_74,Gene_180
Gene_74,Gene_182
Gene_75,Gene_0
Gene_75,Gene_1
Gene_75,Gene_10
Gene_75,Gene_13
Gene_75,Gene_17
Gene_75,Gene_21
Gene_75,Gene_23
Gene_75,Gene_36
Gene_75,Gene_41
Gene_75,Gene_45
Gene_75,Gene_51
Gene_75,Gene_58
Gene_75,Gene_60
Gene_75,Gene_67
Gene_75,Gene_69
Gene_75,Gene_73
Gene_75,Gene_80
Gene_75,Gene_84
Gene_75,Gene_98
Gene_75,Gene_116
Gene_75,Gene_119
Gene_75,Gene_130
Gene_75,Gene_145
Gene_75,Gene_148
Gene_75,Gene_155
Gene_75,Gene_161
Gene_75,Gene_171
Gene_75,Gene_176
Gene_76,Gene_8
Gene_76,Gene_16
Gene_76,Gene_24
Gene_76,Gene_31
Gene_76,Gene_40
Gene_76,Gene_48
Gene_76,Gene_52
Gene_76,Gene_59
Gene_76,Gene_64
Gene_76,Gene_74
Gene_76,Gene_75
Gene_76,Gene_80
Gene_76,Gene_81
Gene_76,Gene_83
Gene_76,Gene_88
Gene_76,Gene_101
Gene_76,Gene_124
Gene_76,Gene_126
Gene_76,Gene_137
Gene_76,Gene_140
Gene_76,Gene_145
Gene_76,Gene_189
Gene_76,Gene_190
Gene_76,Gene_198
Gene_77,Gene_5
Gene_77,Gene_7
Gene_77,Gene_81
Gene_77,Gene_82
Gene_77,Gene_90
Gene_77,Gene_111
Gene_77,Gene_113
Gene_77,Gene_122
Gene_77,Gene_126
Gene_77,Gene_134
Gene_77,Gene_136
Gene_77,Gene_147
Gene_77,Gene_153
Gene_77,Gene_156
Gene_77,Gene_163
Gene_77,Gene_170
Gene_77,Gene_185
Gene_77,Gene_188
Gene_77,Gene_192
Gene_78,Gene_7
Gene_78,Gene_23
Gene_78,Gene_25
Gene_78,Gene_43
Gene_78,Gene_44
Gene_78,Gene_59
Gene_78,Gene_63
Gene_78,Gene_70
Gene_78,Gene_122
Gene_78,Gene_123
Gene_78,Gene_137
Gene_78,Gene_143
Gene_78,Gene_144
Gene_78,Gene_148
Gene_78,Gene_159
Gene_78,Gene_171
Gene_78,Gene_172
Gene_78,Gene_174
Gene_78,Gene_175
Gene_78,Gene_176
Gene_78,Gene_198
Gene_78,Gene_199
Gene_79,Gene_7
Gene_79,Gene_20
Gene_79,Gene_25
Gene_79,Gene_29
Gene_79,Gene_31
Gene_79,Gene_35
Gene_79,Gene_38
Gene_79,Gene_43
Gene_79,Gene_51
Gene_79,Gene_59
Gene_79,Gene_62
Gene_79,Gene_67
Gene_79,Gene_75
Gene_79,Gene_76
Gene_79,Gene_77
Gene_79,Gene_83
Gene_79,Gene_111
Gene_79,Gene_113
Gene_79,Gene_117
Gene_79,Gene_124
Gene_79,Gene_135
Gene_79,Gene_138
Gene_79,Gene_149
Gene_79,Gene_155
Gene_79,Gene_157
Gene_79,Gene_160
Gene_79,Gene_164
Gene_79,Gene_173
Gene_79,Gene_177
Gene_79,Gene_184
Gene_79,Gene_189
Gene_80,Gene_44
Gene_80,Gene_69
Gene_80,Gene_71
Gene_80,Gene_91
Gene_80,Gene_94
Gene_80,Gene_101
Gene_80,Gene_105
Gene_80,Gene_112
Gene_80,Gene_151
Gene_80,Gene_159
Gene_80,Gene_162
Gene_80,Gene_165
Gene_80,Gene_168
Gene_81,Gene_22
Gene_81,Gene_27
Gene_81,Gene_70
Gene_81,Gene_72
Gene_81,Gene_96
Gene_81,Gene_111
Gene_81,Gene_125
Gene_81,Gene_153
Gene_81,Gene_157
Gene_81,Gene_195
Gene_82,Gene_2
Gene_82,Gene_7
Gene_82,Gene_11
Gene_82,Gene_13
Gene_82,Gene_37
Gene_82,Gene_40
Gene_82,Gene_41
Gene_82,Gene_76
Gene_82,Gene_78
Gene_82,Gene_79
Gene_82,Gene_96
Gene_82,Gene_127
Gene_82,Gene_130
Gene_82,Gene_140
Gene_82,Gene_145
Gene_82,Gene_154
Gene_82,Gene_155
Gene_82,Gene_166
Gene_82,Gene_181
Gene_82,Gene_191
Gene_83,Gene_11
Gene_83,Gene_36
Gene_83,Gene_44
Gene_83,Gene_56
Gene_83,Gene_64
Gene_83,Gene_70
Gene_83,Gene_72
Gene_83,Gene_77
Gene_83,Gene_89
Gene_83,Gene_103
Gene_83,Gene_111
Gene_83,Gene_113
Gene_83,Gene_128
Gene_83,Gene_135
Gene_83,Gene_147
Gene_83,Gene_151
Gene_83,Gene_156
Gene_83,Gene_164
Gene_83,Gene_165
Gene_83,Gene_168
Gene_83,Gene_176
Gene_83,Gene_177
Gene_83,Gene_183
Gene_83,Gene_190
Gene_84,Gene_19
Gene_84,Gene_24
Gene_84,Gene_27
Gene_84,Gene_35
Gene_84,Gene_38
Gene_84,Gene_44
Gene_84,Gene_48
Gene_84,Gene_51
Gene_84,Gene_70
Gene_84,Gene_99
Gene_84,Gene_105
Gene_84,Gene_106
Gene_84,Gene_108
Gene_84,Gene_115
Gene_84,Gene_116
Gene_84,Gene_132
Gene_84,Gene_142
Gene_84,Gene_149
Gene_84,Gene_154
Gene_84,Gene_158
Gene_84,Gene_163
Gene_84,Gene_171
Gene_84,Gene_189
Gene_84,Gene_194
Gene_84,Gene_195
Gene_84,Gene_197
Gene_85,Gene_12
Gene_85,Gene_19
Gene_85,Gene_25
Gene_85,Gene_27
Gene_85,Gene_30
Gene_85,Gene_34
Gene_85,Gene_38
Gene_85,Gene_63
Gene_85,Gene_64
Gene_85,Gene_68
Gene_85,Gene_69
Gene_85,Gene_88
Gene_85,Gene_96
Gene_85,Gene_115
Gene_85,Gene_116
Gene_85,Gene_141
Gene_85,Gene_143
Gene_85,Gene_164
Gene_85,Gene_169
Gene_85,Gene_179
Gene_85,Gene_186
Gene_85,Gene_193
Gene_85,Gene_197
Gene_86,Gene_1
Gene_86,Gene_35
Gene_86,Gene_48
Gene_86,Gene_61
Gene_86,Gene_63
Gene_86,Gene_64
Gene_86,Gene_69
Gene_86,Gene_73
Gene_86,Gene_83
Gene_86,Gene_105
Gene_86,Gene_121
Gene_86,Gene_127
Gene_86,Gene_135
Gene_86,Gene_136
Gene_86,Gene_143
Gene_86,Gene_144
Gene_86,Gene_150
Gene_86,Gene_162
Gene_86,Gene_197
Gene_86,Gene_198
Gene_87,Gene_22
Gene_87,Gene_35
Gene_87,Gene_39
Gene_87,Gene_46
Gene_87,Gene_62
Gene_87,Gene_91
Gene_87,Gene_126
Gene_87,Gene_132
Gene_87,Gene_174
Gene_87,Gene_181
Gene_87,Gene_183
Gene_87,Gene_200
Gene_88,Gene_1
Gene_88,Gene_4
Gene_88,Gene_5
Gene_88,Gene_8
Gene_88,Gene_10
Gene_88,Gene_12
Gene_88,Gene_21
Gene_88,Gene_28
Gene_88,Gene_40
Gene_88,Gene_41
Gene_88,Gene_62
Gene_88,Gene_94
Gene_88,Gene_110
Gene_88,Gene_126
Gene_88,Gene_132
Gene_88,Gene_136
Gene_88,Gene_144
Gene_88,Gene_163
Gene_88,Gene_166
Gene_88,Gene_174
Gene_88,Gene_181
Gene_88,Gene_188
Gene_88,Gene_191
Gene_88,Gene_193
Gene_88,Gene_195
Gene_88,Gene_200
Gene_89,Gene_2
Gene_89,Gene_8
Gene_89,Gene_20
Gene_89,Gene_22
Gene_89,Gene_23
Gene_89,Gene_47
Gene_89,Gene_64
Gene_89,Gene_107
Gene_89,Gene_108
Gene_89,Gene_129
Gene_89,Gene_131
Gene_89,Gene_140
Gene_89,Gene_144
Gene_89,Gene_153
Gene_89,Gene_154
Gene_89,Gene_163
Gene_89,Gene_175
Gene_89,Gene_181
Gene_89,Gene_188
Gene_89,Gene_189
Gene_89,Gene_196
Gene_90,Gene_0
Gene_90,Gene_11
Gene_90,Gene_13
Gene_90,Gene_17
Gene_90,Gene_36
Gene_90,Gene_37
Gene_90,Gene_46
Gene_90,Gene_54
Gene_90,Gene_83
Gene_90,Gene_111
Gene_90,Gene_123
Gene_90,Gene_141
Gene_90,Gene_166
Gene_90,Gene_174
Gene_90,Gene_191
Gene_91,Gene_2
Gene_91,Gene_6
Gene_91,Gene_10
Gene_91,Gene_17
Gene_91,Gene_31
Gene_91,Gene_32
Gene_91,Gene_33
Gene_91,Gene_45
Gene_91,Gene_50
Gene_91,Gene_51
Gene_91,Gene_52
Gene_91,Gene_80
Gene_91,Gene_110
Gene_91,Gene_115
Gene_91,Gene_131
Gene_91,Gene_138
Gene_91,Gene_153
Gene_91,Gene_162
Gene_91,Gene_163
Gene_91,Gene_165
Gene_91,Gene_169
Gene_91,Gene_175
Gene_91,Gene_178
Gene_92,Gene_2
Gene_92,Gene_4
Gene_92,Gene_20
Gene_92,Gene_35
Gene_92,Gene_36
Gene_92,Gene_38
Gene_92,Gene_46
Gene_92,Gene_49
Gene_92,Gene_77
Gene_92,Gene_93
Gene_92,Gene_119
Gene_92,Gene_126
Gene_92,Gene_131
Gene_92,Gene_152
Gene_92,Gene_156
Gene_92,Gene_158
Gene_92,Gene_159
Gene_92,Gene_163
Gene_92,Gene_179
Gene_92,Gene_196
Gene_93,Gene_0
Gene_93,Gene_9
Gene_93,Gene_54
Gene_93,Gene_66
Gene_93,Gene_70
Gene_93,Gene_82
Gene_93,Gene_83
Gene_93,Gene_93
Gene_93,Gene_102
Gene_93,Gene_115
Gene_93,Gene_120
Gene_93,Gene_137
Gene_93,Gene_158
Gene_93,Gene_160
Gene_93,Gene_170
Gene_93,Gene_185
Gene_93,Gene_191
Gene_93,Gene_200
Gene_94,Gene_27
Gene_94,Gene_39
Gene_94,Gene_44
Gene_94,Gene_67
Gene_94,Gene_68
Gene_94,Gene_76
Gene_94,Gene_94
Gene_94,Gene_110
Gene_94,Gene_142
Gene_94,Gene_144
Gene_94,Gene_172
Gene_94,Gene_179
Gene_94,Gene_182
Gene_94,Gene_197
Gene_94,Gene_198
Gene_95,Gene_15
Gene_95,Gene_26
Gene_95,Gene_28
Gene_95,Gene_32
Gene_95,Gene_40
Gene_95,Gene_57
Gene_95,Gene_61
Gene_95,Gene_69
Gene_95,Gene_71
Gene_95,Gene_104
Gene_95,Gene_130
Gene_95,Gene_131
Gene_95,Gene_134
Gene_95,Gene_147
Gene_95,Gene_172
Gene_95,Gene_175
Gene_95,Gene_185
Gene_95,Gene_186
Gene_95,Gene_188
Gene_95,Gene_193
Gene_96,Gene_7
Gene_96,Gene_13
Gene_96,Gene_22
Gene_96,Gene_56
Gene_96,Gene_67
Gene_96,Gene_89
Gene_96,Gene_111
Gene_96,Gene_118
Gene_96,Gene_157
Gene_96,Gene_161
Gene_96,Gene_167
Gene_96,Gene_172
Gene_96,Gene_200
Gene_97,Gene_0
Gene_97,Gene_5
Gene_97,Gene_7
Gene_97,Gene_29
Gene_97,Gene_30
Gene_97,Gene_31
Gene_97,Gene_34
Gene_97,Gene_38
Gene_97,Gene_47
Gene_97,Gene_48
Gene_97,Gene_53
Gene_97,Gene_56
Gene_97,Gene_61
Gene_97,Gene_65
Gene_97,Gene_70
Gene_97,Gene_71
Gene_97,Gene_99
Gene_97,Gene_109
Gene_97,Gene_111
Gene_97,Gene_112
Gene_97,Gene_114
Gene_97,Gene_117
Gene_97,Gene_127
Gene_97,Gene_129
Gene_97,Gene_130
Gene_97,Gene_141
Gene_97,Gene_178
Gene_98,Gene_11
Gene_98,Gene_24
Gene_98,Gene_26
Gene_98,Gene_50
Gene_98,Gene_67
Gene_98,Gene_71
Gene_98,Gene_81
Gene_98,Gene_88
Gene_98,Gene_102
Gene_98,Gene_120
Gene_98,Gene_123
Gene_98,Gene_151
Gene_98,Gene_165
Gene_98,Gene_174
Gene_98,Gene_176
Gene_98,Gene_182
Gene_98,Gene_186
Gene_98,Gene_197
Gene_99,Gene_10
Gene_99,Gene_12
Gene_99,Gene_37
Gene_99,Gene_39
Gene_99,Gene_40
Gene_99,Gene_50
Gene_99,Gene_59
Gene_99,Gene_60
Gene_99,Gene_65
Gene_99,Gene_71
Gene_99,Gene_82
Gene_99,Gene_96
Gene_99,Gene_112
Gene_99,Gene_113
Gene_99,Gene_118
Gene_99,Gene_119
Gene_99,Gene_134
Gene_99,Gene_143
Gene_99,Gene_149
Gene_99,Gene_172
Gene_99,Gene_174
Gene_99,Gene_191
Gene_99,Gene_195
Gene_100,Gene_25
Gene_100,Gene_69
Gene_100,Gene_81
Gene_100,Gene_96
Gene_100,Gene_112
Gene_100,Gene_122
Gene_100,Gene_151
Gene_100,Gene_153
Gene_100,Gene_184
Gene_100,Gene_187
Gene_100,Gene_200
Gene_101,Gene_33
Gene_101,Gene_39
Gene_101,Gene_49
Gene_101,Gene_59
Gene_101,Gene_65
Gene_101,Gene_104
Gene_101,Gene_127
Gene_101,Gene_138
Gene_101,Gene_151
Gene_101,Gene_161
Gene_101,Gene_162
Gene_101,Gene_163
Gene_101,Gene_167
Gene_101,Gene_176
Gene_101,Gene_190
Gene_101,Gene_196
Gene_102,Gene_1
Gene_102,Gene_11
Gene_102,Gene_18
Gene_102,Gene_26
Gene_102,Gene_38
Gene_102,Gene_40
Gene_102,Gene_42
Gene_102,Gene_52
Gene_102,Gene_58
Gene_102,Gene_84
Gene_102,Gene_105
Gene_102,Gene_111
Gene_102,Gene_113
Gene_102,Gene_116
Gene_102,Gene_155
Gene_102,Gene_156
Gene_102,Gene_178
Gene_102,Gene_184
Gene_102,Gene_189
Gene_102,Gene_193
Gene_103,Gene_200
Gene_104,Gene_27
Gene_104,Gene_31
Gene_104,Gene_43
Gene_104,Gene_44
Gene_104,Gene_46
Gene_104,Gene_58
Gene_104,Gene_77
Gene_104,Gene_80
Gene_104,Gene_100
Gene_104,Gene_104
Gene_104,Gene_119
Gene_104,Gene_124
Gene_104,Gene_140
Gene_104,Gene_141
Gene_104,Gene_142
Gene_104,Gene_145
Gene_104,Gene_163
Gene_104,Gene_166
Gene_104,Gene_172
Gene_104,Gene_174
Gene_104,Gene_186
Gene_104,Gene_190
Gene_105,Gene_5
Gene_105,Gene_24
Gene_105,Gene_26
Gene_105,Gene_50
Gene_105,Gene_54
Gene_105,Gene_68
Gene_105,Gene_82
Gene_105,Gene_119
Gene_105,Gene_122
Gene_105,Gene_124
Gene_105,Gene_125
Gene_105,Gene_135
Gene_105,Gene_136
Gene_105,Gene_147
Gene_105,Gene_157
Gene_105,Gene_164
Gene_105,Gene_183
Gene_105,Gene_184
Gene_106,Gene_0
Gene_106,Gene_2
Gene_106,Gene_33
Gene_106,Gene_38
Gene_106,Gene_40
Gene_106,Gene_52
Gene_106,Gene_67
Gene_106,Gene_95
Gene_106,Gene_110
Gene_106,Gene_112
Gene_106,Gene_127
Gene_106,Gene_131
Gene_106,Gene_154
Gene_106,Gene_155
Gene_106,Gene_163
Gene_106,Gene_169
Gene_106,Gene_190
Gene_107,Gene_4
Gene_107,Gene_7
Gene_107,Gene_24
Gene_107,Gene_37
Gene_107,Gene_45
Gene_107,Gene_46
Gene_107,Gene_49
Gene_107,Gene_81
Gene_107,Gene_89
Gene_107,Gene_91
Gene_107,Gene_107
Gene_107,Gene_114
Gene_107,Gene_122
Gene_107,Gene_123
Gene_107,Gene_150
Gene_107,Gene_153
Gene_107,Gene_159
Gene_107,Gene_165
Gene_107,Gene_172
Gene_107,Gene_177
Gene_107,Gene_180
Gene_107,Gene_186
Gene_107,Gene_191
Gene_107,Gene_194
Gene_108,Gene_7
Gene_108,Gene_15
Gene_108,Gene_17
Gene_108,Gene_18
Gene_108,Gene_19
Gene_108,Gene_33
Gene_108,Gene_34
Gene_108,Gene_45
Gene_108,Gene_48
Gene_108,Gene_53
Gene_108,Gene_96
Gene_108,Gene_97
Gene_108,Gene_106
Gene_108,Gene_122
Gene_108,Gene_129
Gene_108,Gene_143
Gene_108,Gene_174
Gene_109,Gene_1
Gene_109,Gene_2
Gene_109,Gene_3
Gene_109,Gene_8
Gene_109,Gene_66
Gene_109,Gene_74
Gene_109,Gene_85
Gene_109,Gene_96
Gene_109,Gene_103
Gene_109,Gene_110
Gene_109,Gene_112
Gene_109,Gene_158
Gene_109,Gene_160
Gene_109,Gene_170
Gene_109,Gene_176
Gene_109,Gene_178
Gene_109,Gene_186
Gene_110,Gene_29
Gene_110,Gene_35
Gene_110,Gene_39
Gene_110,Gene_44
Gene_110,Gene_50
Gene_110,Gene_51
Gene_110,Gene_53
Gene_110,Gene_75
Gene_110,Gene_104
Gene_110,Gene_124
Gene_110,Gene_142
Gene_110,Gene_159
Gene_110,Gene_164
Gene_110,Gene_165
Gene_110,Gene_171
Gene_110,Gene_183
Gene_110,Gene_185
Gene_110,Gene_191
Gene_111,Gene_3
Gene_111,Gene_19
Gene_111,Gene_27
Gene_111,Gene_33
Gene_111,Gene_40
Gene_111,Gene_41
Gene_111,Gene_44
Gene_111,Gene_45
Gene_111,Gene_50
Gene_111,Gene_53
Gene_111,Gene_70
Gene_111,Gene_87
Gene_111,Gene_97
Gene_111,Gene_106
Gene_111,Gene_108
Gene_111,Gene_125
Gene_111,Gene_140
Gene_111,Gene_157
Gene_111,Gene_162
Gene_111,Gene_171
Gene_112,Gene_3
Gene_112,Gene_9
Gene_112,Gene_17
Gene_112,Gene_37
Gene_112,Gene_48
Gene_112,Gene_54
Gene_112,Gene_72
Gene_112,Gene_80
Gene_112,Gene_105
Gene_112,Gene_114
Gene_112,Gene_117
Gene_112,Gene_129
Gene_112,Gene_130
Gene_112,Gene_145
Gene_112,Gene_147
Gene_112,Gene_159
Gene_112,Gene_174
Gene_112,Gene_187
Gene_114,Gene_4
Gene_114,Gene_13
Gene_114,Gene_21
Gene_114,Gene_28
Gene_114,Gene_31
Gene_114,Gene_37
Gene_114,Gene_50
Gene_114,Gene_77
Gene_114,Gene_79
Gene_114,Gene_80
Gene_114,Gene_86
Gene_114,Gene_97
Gene_114,Gene_123
Gene_114,Gene_144
Gene_114,Gene_155
Gene_114,Gene_161
Gene_114,Gene_162
Gene_114,Gene_167
Gene_114,Gene_182
Gene_114,Gene_184
Gene_114,Gene_188
Gene_114,Gene_199
Gene_115,Gene_5
Gene_115,Gene_38
Gene_115,Gene_39
Gene_115,Gene_47
Gene_115,Gene_76
Gene_115,Gene_83
Gene_115,Gene_86
Gene_115,Gene_120
Gene_115,Gene_124
Gene_115,Gene_128
Gene_115,Gene_130
Gene_115,Gene_148
Gene_115,Gene_152
Gene_115,Gene_155
Gene_115,Gene_157
Gene_115,Gene_167
Gene_115,Gene_174
Gene_115,Gene_179
Gene_115,Gene_180
Gene_115,Gene_196
Gene_116,Gene_2
Gene_116,Gene_8
Gene_116,Gene_9
Gene_116,Gene_10
Gene_116,Gene_11
Gene_116,Gene_25
Gene_116,Gene_32
Gene_116,Gene_33
Gene_116,Gene_46
Gene_116,Gene_60
Gene_116,Gene_63
Gene_116,Gene_71
Gene_116,Gene_72
Gene_116,Gene_76
Gene_116,Gene_80
Gene_116,Gene_87
Gene_116,Gene_92
Gene_116,Gene_96
Gene_116,Gene_97
Gene_116,Gene_99
Gene_116,Gene_107
Gene_116,Gene_112
Gene_116,Gene_128
Gene_116,Gene_150
Gene_116,Gene_165
Gene_116,Gene_168
Gene_116,Gene_172
Gene_116,Gene_177
Gene_116,Gene_179
Gene_117,Gene_19
Gene_117,Gene_25
Gene_117,Gene_47
Gene_117,Gene_61
Gene_117,Gene_63
Gene_117,Gene_70
Gene_117,Gene_72
Gene_117,Gene_91
Gene_117,Gene_99
Gene_117,Gene_115
Gene_117,Gene_128
Gene_117,Gene_138
Gene_117,Gene_149
Gene_117,Gene_154
Gene_117,Gene_156
Gene_117,Gene_160
Gene_117,Gene_166
Gene_117,Gene_180
Gene_118,Gene_2
Gene_118,Gene_8
Gene_118,Gene_52
Gene_118,Gene_71
Gene_118,Gene_73
Gene_118,Gene_75
Gene_118,Gene_148
Gene_118,Gene_163
Gene_118,Gene_175
Gene_118,Gene_177
Gene_118,Gene_178
Gene_118,Gene_187
Gene_118,Gene_191
Gene_119,Gene_5
Gene_119,Gene_40
Gene_119,Gene_62
Gene_119,Gene_67
Gene_119,Gene_70
Gene_119,Gene_75
Gene_119,Gene_86
Gene_119,Gene_88
Gene_119,Gene_92
Gene_119,Gene_95
Gene_119,Gene_110
Gene_119,Gene_115
Gene_119,Gene_118
Gene_119,Gene_168
Gene_119,Gene_181
Gene_119,Gene_188
Gene_120,Gene_5
Gene_120,Gene_6
Gene_120,Gene_21
Gene_120,Gene_26
Gene_120,Gene_46
Gene_120,Gene_67
Gene_120,Gene_78
Gene_120,Gene_94
Gene_120,Gene_115
Gene_120,Gene_127
Gene_120,Gene_142
Gene_120,Gene_167
Gene_120,Gene_173
Gene_120,Gene_178
Gene_120,Gene_186
Gene_120,Gene_191
Gene_120,Gene_193
Gene_121,Gene_18
Gene_121,Gene_20
Gene_121,Gene_25
Gene_121,Gene_32
Gene_121,Gene_36
Gene_121,Gene_41
Gene_121,Gene_50
Gene_121,Gene_59
Gene_121,Gene_67
Gene_121,Gene_73
Gene_121,Gene_79
Gene_121,Gene_81
Gene_121,Gene_91
Gene_121,Gene_92
Gene_121,Gene_96
Gene_121,Gene_97
Gene_121,Gene_103
Gene_121,Gene_104
Gene_121,Gene_111
Gene_121,Gene_122
Gene_121,Gene_130
Gene_121,Gene_136
Gene_121,Gene_143
Gene_121,Gene_157
Gene_121,Gene_173
