Gene1,Gene2
Gene_98,Gene_313
Gene_98,Gene_314
Gene_98,Gene_316
Gene_98,Gene_317
Gene_98,Gene_324
Gene_98,Gene_342
Gene_98,Gene_364
Gene_98,Gene_397
Gene_98,Gene_398
Gene_99,Gene_6
Gene_99,Gene_7
Gene_99,Gene_15
Gene_99,Gene_17
Gene_99,Gene_22
Gene_99,Gene_32
Gene_99,Gene_33
Gene_99,Gene_42
Gene_99,Gene_46
Gene_99,Gene_60
Gene_99,Gene_69
Gene_99,Gene_81
Gene_99,Gene_98
Gene_99,Gene_142
Gene_99,Gene_144
Gene_99,Gene_147
Gene_99,Gene_158
Gene_99,Gene_169
Gene_99,Gene_178
Gene_99,Gene_194
Gene_99,Gene_220
Gene_99,Gene_265
Gene_99,Gene_267
Gene_99,Gene_282
Gene_99,Gene_283
Gene_99,Gene_319
Gene_99,Gene_320
Gene_99,Gene_327
Gene_99,Gene_344
Gene_99,Gene_367
Gene_99,Gene_380
Gene_99,Gene_383
Gene_99,Gene_387
Gene_100,Gene_4
Gene_100,Gene_8
Gene_100,Gene_9
Gene_100,Gene_21
Gene_100,Gene_23
Gene_100,Gene_58
Gene_100,Gene_61
Gene_100,Gene_75
Gene_100,Gene_77
Gene_100,Gene_78
Gene_100,Gene_100
Gene_100,Gene_110
Gene_100,Gene_117
Gene_100,Gene_129
Gene_100,Gene_136
Gene_100,Gene_138
Gene_100,Gene_144
Gene_100,Gene_172
Gene_100,Gene_215
Gene_100,Gene_230
Gene_100,Gene_232
Gene_100,Gene_233
Gene_100,Gene_269
Gene_100,Gene_278
Gene_100,Gene_289
Gene_100,Gene_292
Gene_100,Gene_347
Gene_100,Gene_348
Gene_100,Gene_373
Gene_100,Gene_381
Gene_100,Gene_385
Gene_101,Gene_11
Gene_101,Gene_13
Gene_101,Gene_27
Gene_101,Gene_32
Gene_101,Gene_52
Gene_101,Gene_61
Gene_101,Gene_68
Gene_101,Gene_72
Gene_101,Gene_88
Gene_101,Gene_94
Gene_101,Gene_107
Gene_101,Gene_117
Gene_101,Gene_130
Gene_101,Gene_135
Gene_101,Gene_145
Gene_101,Gene_149
Gene_101,Gene_159
Gene_101,Gene_171
Gene_101,Gene_187
Gene_101,Gene_195
Gene_101,Gene_198
Gene_101,Gene_210
Gene_101,Gene_222
Gene_101,Gene_228
Gene_101,Gene_239
Gene_101,Gene_244
Gene_101,Gene_246
Gene_101,Gene_252
Gene_101,Gene_257
Gene_101,Gene_269
Gene_101,Gene_281
Gene_101,Gene_299
Gene_101,Gene_303
Gene_101,Gene_324
Gene_101,Gene_347
Gene_101,Gene_365
Gene_101,Gene_370
Gene_101,Gene_375
Gene_102,Gene_3
Gene_102,Gene_12
Gene_102,Gene_28
Gene_102,Gene_47
Gene_102,Gene_55
Gene_102,Gene_81
Gene_102,Gene_93
Gene_102,Gene_101
Gene_102,Gene_114
Gene_102,Gene_115
Gene_102,Gene_121
Gene_102,Gene_128
Gene_102,Gene_132
Gene_102,Gene_148
Gene_102,Gene_150
Gene_102,Gene_161
Gene_102,Gene_180
Gene_102,Gene_181
Gene_102,Gene_189
Gene_102,Gene_192
Gene_102,Gene_210
Gene_102,Gene_242
Gene_102,Gene_271
Gene_102,Gene_279
Gene_102,Gene_288
Gene_102,Gene_291
Gene_102,Gene_296
Gene_102,Gene_298
Gene_102,Gene_312
Gene_102,Gene_319
Gene_102,Gene_327
Gene_102,Gene_329
Gene_102,Gene_340
Gene_102,Gene_351
Gene_102,Gene_368
Gene_102,Gene_369
Gene_102,Gene_374
Gene_102,Gene_388
Gene_102,Gene_391
Gene_103,Gene_0
Gene_103,Gene_3
Gene_103,Gene_5
Gene_103,Gene_6
Gene_103,Gene_12
Gene_103,Gene_16
Gene_103,Gene_20
Gene_103,Gene_27
Gene_103,Gene_66
Gene_103,Gene_67
Gene_103,Gene_73
Gene_103,Gene_76
Gene_103,Gene_79
Gene_103,Gene_84
Gene_103,Gene_89
Gene_103,Gene_113
Gene_103,Gene_120
Gene_103,Gene_140
Gene_103,Gene_141
Gene_103,Gene_148
Gene_103,Gene_159
Gene_103,Gene_177
Gene_103,Gene_187
Gene_103,Gene_217
Gene_103,Gene_236
Gene_103,Gene_243
Gene_103,Gene_246
Gene_103,Gene_253
Gene_103,Gene_267
Gene_103,Gene_280
Gene_103,Gene_282
Gene_103,Gene_299
Gene_103,Gene_319
Gene_103,Gene_321
Gene_103,Gene_345
Gene_103,Gene_349
Gene_103,Gene_352
Gene_103,Gene_372
Gene_103,Gene_376
Gene_103,Gene_377
Gene_103,Gene_385
Gene_104,Gene_7
Gene_104,Gene_10
Gene_104,Gene_26
Gene_104,Gene_46
Gene_104,Gene_63
Gene_104,Gene_64
Gene_104,Gene_116
Gene_104,Gene_126
Gene_104,Gene_131
Gene_104,Gene_154
Gene_104,Gene_161
Gene_104,Gene_176
Gene_104,Gene_180
Gene_104,Gene_193
Gene_104,Gene_204
Gene_104,Gene_221
Gene_104,Gene_225
Gene_104,Gene_229
Gene_104,Gene_230
Gene_104,Gene_236
Gene_104,Gene_239
Gene_104,Gene_249
Gene_104,Gene_271
Gene_104,Gene_279
Gene_104,Gene_293
Gene_104,Gene_309
Gene_104,Gene_330
Gene_104,Gene_341
Gene_104,Gene_349
Gene_104,Gene_352
Gene_104,Gene_363
Gene_104,Gene_366
Gene_104,Gene_371
Gene_105,Gene_22
Gene_105,Gene_27
Gene_105,Gene_35
Gene_105,Gene_51
Gene_105,Gene_75
Gene_105,Gene_96
Gene_105,Gene_106
Gene_105,Gene_109
Gene_105,Gene_119
Gene_105,Gene_122
Gene_105,Gene_138
Gene_105,Gene_152
Gene_105,Gene_165
Gene_105,Gene_168
Gene_105,Gene_179
Gene_105,Gene_180
Gene_105,Gene_188
Gene_105,Gene_189
Gene_105,Gene_190
Gene_105,Gene_198
Gene_105,Gene_211
Gene_105,Gene_212
Gene_105,Gene_215
Gene_105,Gene_221
Gene_105,Gene_227
Gene_105,Gene_231
Gene_105,Gene_241
Gene_105,Gene_250
Gene_105,Gene_253
Gene_105,Gene_288
Gene_105,Gene_301
Gene_105,Gene_305
Gene_105,Gene_308
Gene_105,Gene_316
Gene_105,Gene_324
Gene_105,Gene_329
Gene_105,Gene_355
Gene_105,Gene_369
Gene_105,Gene_386
Gene_105,Gene_398
Gene_105,Gene_399
Gene_106,Gene_2
Gene_106,Gene_9
Gene_106,Gene_35
Gene_106,Gene_40
Gene_106,Gene_41
Gene_106,Gene_46
Gene_106,Gene_59
Gene_106,Gene_67
Gene_106,Gene_74
Gene_106,Gene_79
Gene_106,Gene_80
Gene_106,Gene_82
Gene_106,Gene_92
Gene_106,Gene_96
Gene_106,Gene_138
Gene_106,Gene_142
Gene_106,Gene_149
Gene_106,Gene_154
Gene_106,Gene_192
Gene_106,Gene_221
Gene_106,Gene_222
Gene_106,Gene_227
Gene_106,Gene_250
Gene_106,Gene_256
Gene_106,Gene_286
Gene_106,Gene_288
Gene_106,Gene_297
Gene_106,Gene_298
Gene_106,Gene_310
Gene_106,Gene_341
Gene_106,Gene_346
Gene_106,Gene_384
Gene_107,Gene_18
Gene_107,Gene_23
Gene_107,Gene_28
Gene_107,Gene_38
Gene_107,Gene_44
Gene_107,Gene_50
Gene_107,Gene_56
Gene_107,Gene_58
Gene_107,Gene_59
Gene_107,Gene_62
Gene_107,Gene_90
Gene_107,Gene_96
Gene_107,Gene_131
Gene_107,Gene_138
Gene_107,Gene_149
Gene_107,Gene_153
Gene_107,Gene_193
Gene_107,Gene_210
Gene_107,Gene_211
Gene_107,Gene_237
Gene_107,Gene_242
Gene_107,Gene_253
Gene_107,Gene_254
Gene_107,Gene_256
Gene_107,Gene_259
Gene_107,Gene_276
Gene_107,Gene_280
Gene_107,Gene_286
Gene_107,Gene_290
Gene_107,Gene_305
Gene_107,Gene_307
Gene_107,Gene_325
Gene_107,Gene_326
Gene_107,Gene_328
Gene_107,Gene_331
Gene_107,Gene_332
Gene_107,Gene_337
Gene_107,Gene_347
Gene_107,Gene_352
Gene_107,Gene_364
Gene_107,Gene_367
Gene_107,Gene_384
Gene_107,Gene_393
Gene_107,Gene_399
Gene_108,Gene_0
Gene_108,Gene_24
Gene_108,Gene_33
Gene_108,Gene_47
Gene_108,Gene_49
Gene_108,Gene_62
Gene_108,Gene_68
Gene_108,Gene_80
Gene_108,Gene_81
Gene_108,Gene_82
Gene_108,Gene_110
Gene_108,Gene_121
Gene_108,Gene_126
Gene_108,Gene_130
Gene_108,Gene_133
Gene_108,Gene_136
Gene_108,Gene_137
Gene_108,Gene_138
Gene_108,Gene_146
Gene_108,Gene_153
Gene_108,Gene_161
Gene_108,Gene_167
Gene_108,Gene_171
Gene_108,Gene_172
Gene_108,Gene_180
Gene_108,Gene_195
Gene_108,Gene_198
Gene_108,Gene_202
Gene_108,Gene_240
Gene_108,Gene_243
Gene_108,Gene_253
Gene_108,Gene_262
Gene_108,Gene_263
Gene_108,Gene_268
Gene_108,Gene_273
Gene_108,Gene_278
Gene_108,Gene_297
Gene_108,Gene_317
Gene_108,Gene_327
Gene_108,Gene_348
Gene_108,Gene_351
Gene_108,Gene_364
Gene_108,Gene_394
Gene_108,Gene_399
Gene_109,Gene_15
Gene_109,Gene_19
Gene_109,Gene_22
Gene_109,Gene_33
Gene_109,Gene_36
Gene_109,Gene_46
Gene_109,Gene_61
Gene_109,Gene_80
Gene_109,Gene_88
Gene_109,Gene_103
Gene_109,Gene_115
Gene_109,Gene_118
Gene_109,Gene_131
Gene_109,Gene_140
Gene_109,Gene_144
Gene_109,Gene_145
Gene_109,Gene_170
Gene_109,Gene_177
Gene_109,Gene_183
Gene_109,Gene_196
Gene_109,Gene_206
Gene_109,Gene_220
Gene_109,Gene_235
Gene_109,Gene_243
Gene_109,Gene_287
Gene_109,Gene_304
Gene_109,Gene_311
Gene_109,Gene_316
Gene_109,Gene_323
Gene_109,Gene_328
Gene_109,Gene_330
Gene_109,Gene_333
Gene_109,Gene_342
Gene_109,Gene_355
Gene_109,Gene_367
Gene_109,Gene_381
Gene_109,Gene_399
Gene_110,Gene_13
Gene_110,Gene_30
Gene_110,Gene_41
Gene_110,Gene_44
Gene_110,Gene_49
Gene_110,Gene_64
Gene_110,Gene_68
Gene_110,Gene_78
Gene_110,Gene_81
Gene_110,Gene_85
Gene_110,Gene_114
Gene_110,Gene_119
Gene_110,Gene_129
Gene_110,Gene_140
Gene_110,Gene_147
Gene_110,Gene_151
Gene_110,Gene_156
Gene_110,Gene_167
Gene_110,Gene_170
Gene_110,Gene_186
Gene_110,Gene_200
Gene_110,Gene_205
Gene_110,Gene_223
Gene_110,Gene_234
Gene_110,Gene_330
Gene_110,Gene_331
Gene_110,Gene_332
Gene_110,Gene_337
Gene_110,Gene_341
Gene_110,Gene_347
Gene_110,Gene_388
Gene_111,Gene_21
Gene_111,Gene_29
Gene_111,Gene_41
Gene_111,Gene_48
Gene_111,Gene_63
Gene_111,Gene_84
Gene_111,Gene_103
Gene_111,Gene_116
Gene_111,Gene_138
Gene_111,Gene_148
Gene_111,Gene_151
Gene_111,Gene_159
Gene_111,Gene_164
Gene_111,Gene_170
Gene_111,Gene_200
Gene_111,Gene_223
Gene_111,Gene_236
Gene_111,Gene_259
Gene_111,Gene_260
Gene_111,Gene_262
Gene_111,Gene_265
Gene_111,Gene_268
Gene_111,Gene_286
Gene_111,Gene_287
Gene_111,Gene_299
Gene_111,Gene_329
Gene_111,Gene_339
Gene_111,Gene_347
Gene_111,Gene_351
Gene_111,Gene_357
Gene_111,Gene_364
Gene_111,Gene_385
Gene_112,Gene_0
Gene_112,Gene_17
Gene_112,Gene_31
Gene_112,Gene_39
Gene_112,Gene_40
Gene_112,Gene_43
Gene_112,Gene_55
Gene_112,Gene_66
Gene_112,Gene_82
Gene_112,Gene_92
Gene_112,Gene_114
Gene_112,Gene_132
Gene_112,Gene_145
Gene_112,Gene_161
Gene_112,Gene_167
Gene_112,Gene_186
Gene_112,Gene_189
Gene_112,Gene_190
Gene_112,Gene_199
Gene_112,Gene_208
Gene_112,Gene_220
Gene_112,Gene_221
Gene_112,Gene_247
Gene_112,Gene_249
Gene_112,Gene_252
Gene_112,Gene_261
Gene_112,Gene_268
Gene_112,Gene_271
Gene_112,Gene_283
Gene_112,Gene_286
Gene_112,Gene_299
Gene_112,Gene_319
Gene_112,Gene_324
Gene_112,Gene_337
Gene_112,Gene_346
Gene_112,Gene_356
Gene_112,Gene_362
Gene_112,Gene_367
Gene_112,Gene_371
Gene_112,Gene_391
Gene_112,Gene_396
Gene_112,Gene_399
Gene_113,Gene_13
Gene_113,Gene_14
Gene_113,Gene_16
Gene_113,Gene_18
Gene_113,Gene_25
Gene_113,Gene_27
Gene_113,Gene_37
Gene_113,Gene_51
Gene_113,Gene_63
Gene_113,Gene_65
Gene_113,Gene_79
Gene_113,Gene_96
Gene_113,Gene_102
Gene_113,Gene_112
Gene_113,Gene_122
Gene_113,Gene_136
Gene_113,Gene_138
Gene_113,Gene_156
Gene_113,Gene_159
Gene_113,Gene_164
Gene_113,Gene_172
Gene_113,Gene_177
Gene_113,Gene_195
Gene_113,Gene_201
Gene_113,Gene_219
Gene_113,Gene_227
Gene_113,Gene_246
Gene_113,Gene_249
Gene_113,Gene_271
Gene_113,Gene_280
Gene_113,Gene_288
Gene_113,Gene_292
Gene_113,Gene_299
Gene_113,Gene_305
Gene_113,Gene_311
Gene_113,Gene_321
Gene_113,Gene_333
Gene_113,Gene_334
Gene_113,Gene_354
Gene_113,Gene_376
Gene_113,Gene_392
Gene_113,Gene_396
Gene_114,Gene_7
Gene_114,Gene_20
Gene_114,Gene_30
Gene_114,Gene_32
Gene_114,Gene_47
Gene_114,Gene_58
Gene_114,Gene_62
Gene_114,Gene_68
Gene_114,Gene_84
Gene_114,Gene_91
Gene_114,Gene_95
Gene_114,Gene_106
Gene_114,Gene_108
Gene_114,Gene_141
Gene_114,Gene_159
Gene_114,Gene_169
Gene_114,Gene_179
Gene_114,Gene_191
Gene_114,Gene_223
Gene_114,Gene_238
Gene_114,Gene_264
Gene_114,Gene_266
Gene_114,Gene_271
Gene_114,Gene_297
Gene_114,Gene_324
Gene_114,Gene_332
Gene_114,Gene_334
Gene_114,Gene_346
Gene_114,Gene_347
Gene_114,Gene_350
Gene_114,Gene_363
Gene_114,Gene_365
Gene_114,Gene_374
Gene_114,Gene_396
Gene_115,Gene_3
Gene_115,Gene_16
Gene_115,Gene_22
Gene_115,Gene_24
Gene_115,Gene_35
Gene_115,Gene_46
Gene_115,Gene_60
Gene_115,Gene_76
Gene_115,Gene_98
Gene_115,Gene_99
Gene_115,Gene_108
Gene_115,Gene_130
Gene_115,Gene_138
Gene_115,Gene_142
Gene_115,Gene_167
Gene_115,Gene_193
Gene_115,Gene_200
Gene_115,Gene_225
Gene_115,Gene_235
Gene_115,Gene_238
Gene_115,Gene_244
Gene_115,Gene_269
Gene_115,Gene_287
Gene_115,Gene_288
Gene_115,Gene_321
Gene_115,Gene_329
Gene_115,Gene_334
Gene_115,Gene_337
Gene_115,Gene_361
Gene_115,Gene_368
Gene_115,Gene_371
Gene_115,Gene_375
Gene_115,Gene_379
Gene_115,Gene_387
Gene_115,Gene_388
Gene_116,Gene_17
Gene_116,Gene_26
Gene_116,Gene_27
Gene_116,Gene_50
Gene_116,Gene_60
Gene_116,Gene_62
Gene_116,Gene_83
Gene_116,Gene_85
Gene_116,Gene_108
Gene_116,Gene_109
Gene_116,Gene_113
Gene_116,Gene_114
Gene_116,Gene_118
Gene_116,Gene_130
Gene_116,Gene_175
Gene_116,Gene_197
Gene_116,Gene_209
Gene_116,Gene_211
Gene_116,Gene_218
Gene_116,Gene_223
Gene_116,Gene_227
Gene_116,Gene_236
Gene_116,Gene_238
Gene_116,Gene_240
Gene_116,Gene_260
Gene_116,Gene_262
Gene_116,Gene_264
Gene_116,Gene_273
Gene_116,Gene_274
Gene_116,Gene_278
Gene_116,Gene_282
Gene_116,Gene_290
Gene_116,Gene_307
Gene_116,Gene_308
Gene_116,Gene_311
Gene_116,Gene_324
Gene_116,Gene_345
Gene_116,Gene_375
Gene_116,Gene_379
Gene_116,Gene_391
Gene_116,Gene_397
Gene_117,Gene_14
Gene_117,Gene_16
Gene_117,Gene_51
Gene_117,Gene_61
Gene_117,Gene_66
Gene_117,Gene_68
Gene_117,Gene_69
Gene_117,Gene_92
Gene_117,Gene_94
Gene_117,Gene_101
Gene_117,Gene_158
Gene_117,Gene_165
Gene_117,Gene_170
Gene_117,Gene_188
Gene_117,Gene_195
Gene_117,Gene_206
Gene_117,Gene_215
Gene_117,Gene_218
Gene_117,Gene_225
Gene_117,Gene_227
Gene_117,Gene_244
Gene_117,Gene_246
Gene_117,Gene_255
Gene_117,Gene_261
Gene_117,Gene_271
Gene_117,Gene_283
Gene_117,Gene_299
Gene_117,Gene_304
Gene_117,Gene_307
Gene_117,Gene_312
Gene_117,Gene_325
Gene_117,Gene_337
Gene_117,Gene_342
Gene_117,Gene_353
Gene_117,Gene_370
Gene_117,Gene_389
Gene_118,Gene_2
Gene_118,Gene_6
Gene_118,Gene_31
Gene_118,Gene_37
Gene_118,Gene_49
Gene_118,Gene_51
Gene_118,Gene_60
Gene_118,Gene_70
Gene_118,Gene_99
Gene_118,Gene_153
Gene_118,Gene_163
Gene_118,Gene_170
Gene_118,Gene_180
Gene_118,Gene_184
Gene_118,Gene_188
Gene_118,Gene_198
Gene_118,Gene_212
Gene_118,Gene_214
Gene_118,Gene_219
Gene_118,Gene_221
Gene_118,Gene_228
Gene_118,Gene_238
Gene_118,Gene_253
Gene_118,Gene_260
Gene_118,Gene_261
Gene_118,Gene_278
Gene_118,Gene_291
Gene_118,Gene_301
Gene_118,Gene_327
Gene_118,Gene_334
Gene_118,Gene_341
Gene_118,Gene_342
Gene_118,Gene_346
Gene_118,Gene_348
Gene_118,Gene_355
Gene_118,Gene_358
Gene_118,Gene_360
Gene_118,Gene_380
Gene_118,Gene_396
Gene_118,Gene_399
Gene_119,Gene_9
Gene_119,Gene_17
Gene_119,Gene_24
Gene_119,Gene_41
Gene_119,Gene_71
Gene_119,Gene_75
Gene_119,Gene_80
Gene_119,Gene_98
Gene_119,Gene_114
Gene_119,Gene_117
Gene_119,Gene_120
Gene_119,Gene_134
Gene_119,Gene_144
Gene_119,Gene_147
Gene_119,Gene_161
Gene_119,Gene_177
Gene_119,Gene_189
Gene_119,Gene_201
Gene_119,Gene_211
Gene_119,Gene_213
Gene_119,Gene_225
Gene_119,Gene_226
Gene_119,Gene_228
Gene_119,Gene_237
Gene_119,Gene_241
Gene_119,Gene_246
Gene_119,Gene_252
Gene_119,Gene_265
Gene_119,Gene_281
Gene_119,Gene_282
Gene_119,Gene_284
Gene_119,Gene_288
Gene_119,Gene_296
Gene_119,Gene_314
Gene_119,Gene_325
Gene_119,Gene_358
Gene_119,Gene_378
Gene_119,Gene_380
Gene_119,Gene_394
Gene_120,Gene_8
Gene_120,Gene_9
Gene_120,Gene_21
Gene_120,Gene_38
Gene_120,Gene_41
Gene_120,Gene_47
Gene_120,Gene_63
Gene_120,Gene_98
Gene_120,Gene_115
Gene_120,Gene_126
Gene_120,Gene_129
Gene_120,Gene_137
Gene_120,Gene_139
Gene_120,Gene_151
Gene_120,Gene_165
Gene_120,Gene_177
Gene_120,Gene_195
Gene_120,Gene_196
Gene_120,Gene_199
Gene_120,Gene_207
Gene_120,Gene_239
Gene_120,Gene_249
Gene_120,Gene_251
Gene_120,Gene_262
Gene_120,Gene_266
Gene_120,Gene_273
Gene_120,Gene_289
Gene_120,Gene_290
Gene_120,Gene_299
Gene_120,Gene_305
Gene_120,Gene_307
Gene_120,Gene_321
Gene_120,Gene_325
Gene_120,Gene_328
Gene_120,Gene_338
Gene_120,Gene_339
Gene_120,Gene_342
Gene_120,Gene_358
Gene_120,Gene_368
Gene_120,Gene_398
Gene_121,Gene_0
Gene_121,Gene_2
Gene_121,Gene_20
Gene_121,Gene_24
Gene_121,Gene_27
Gene_121,Gene_32
Gene_121,Gene_45
Gene_121,Gene_75
Gene_121,Gene_86
Gene_121,Gene_90
Gene_121,Gene_108
Gene_121,Gene_115
Gene_121,Gene_128
Gene_121,Gene_129
Gene_121,Gene_138
Gene_121,Gene_146
Gene_121,Gene_183
Gene_121,Gene_194
Gene_121,Gene_198
Gene_121,Gene_202
Gene_121,Gene_235
Gene_121,Gene_245
Gene_121,Gene_251
Gene_121,Gene_263
Gene_121,Gene_285
Gene_121,Gene_287
Gene_121,Gene_293
Gene_121,Gene_312
Gene_121,Gene_317
Gene_121,Gene_326
Gene_121,Gene_344
Gene_121,Gene_345
Gene_121,Gene_353
Gene_121,Gene_379
Gene_121,Gene_391
Gene_121,Gene_392
Gene_121,Gene_397
Gene_121,Gene_398
Gene_122,Gene_4
Gene_122,Gene_7
Gene_122,Gene_36
Gene_122,Gene_43
Gene_122,Gene_46
Gene_122,Gene_52
Gene_122,Gene_66
Gene_122,Gene_76
Gene_122,Gene_81
Gene_122,Gene_92
Gene_122,Gene_99
Gene_122,Gene_100
Gene_122,Gene_108
Gene_122,Gene_111
Gene_122,Gene_128
Gene_122,Gene_137
Gene_122,Gene_168
Gene_122,Gene_172
Gene_122,Gene_184
Gene_122,Gene_186
Gene_122,Gene_188
Gene_122,Gene_209
Gene_122,Gene_212
Gene_122,Gene_218
Gene_122,Gene_225
Gene_122,Gene_244
Gene_122,Gene_256
Gene_122,Gene_271
Gene_122,Gene_275
Gene_122,Gene_287
Gene_122,Gene_294
Gene_122,Gene_305
Gene_122,Gene_315
Gene_122,Gene_326
Gene_122,Gene_354
Gene_122,Gene_359
Gene_122,Gene_360
Gene_122,Gene_361
Gene_122,Gene_370
Gene_122,Gene_373
Gene_122,Gene_394
Gene_123,Gene_8
Gene_123,Gene_21
Gene_123,Gene_51
Gene_123,Gene_55
Gene_123,Gene_57
Gene_123,Gene_58
Gene_123,Gene_64
Gene_123,Gene_173
Gene_123,Gene_188
Gene_123,Gene_194
Gene_123,Gene_207
Gene_123,Gene_213
Gene_123,Gene_219
Gene_123,Gene_230
Gene_123,Gene_253
Gene_123,Gene_276
Gene_123,Gene_285
Gene_123,Gene_305
Gene_123,Gene_313
Gene_123,Gene_329
Gene_123,Gene_331
Gene_123,Gene_341
Gene_123,Gene_367
Gene_123,Gene_395
Gene_124,Gene_8
Gene_124,Gene_27
Gene_124,Gene_40
Gene_124,Gene_47
Gene_124,Gene_53
Gene_124,Gene_54
Gene_124,Gene_66
Gene_124,Gene_78
Gene_124,Gene_80
Gene_124,Gene_86
Gene_124,Gene_95
Gene_124,Gene_98
Gene_124,Gene_113
Gene_124,Gene_128
Gene_124,Gene_129
Gene_124,Gene_130
Gene_124,Gene_149
Gene_124,Gene_166
Gene_124,Gene_178
Gene_124,Gene_183
Gene_124,Gene_191
Gene_124,Gene_201
Gene_124,Gene_237
Gene_124,Gene_248
Gene_124,Gene_252
Gene_124,Gene_309
Gene_124,Gene_355
Gene_124,Gene_368
Gene_124,Gene_374
Gene_124,Gene_376
Gene_124,Gene_389
Gene_125,Gene_15
Gene_125,Gene_26
Gene_125,Gene_27
Gene_125,Gene_49
Gene_125,Gene_96
Gene_125,Gene_103
Gene_125,Gene_111
Gene_125,Gene_121
Gene_125,Gene_123
Gene_125,Gene_152
Gene_125,Gene_153
Gene_125,Gene_156
Gene_125,Gene_161
Gene_125,Gene_165
Gene_125,Gene_168
Gene_125,Gene_178
Gene_125,Gene_187
Gene_125,Gene_190
Gene_125,Gene_191
Gene_125,Gene_217
Gene_125,Gene_229
Gene_125,Gene_238
Gene_125,Gene_247
Gene_125,Gene_256
Gene_125,Gene_262
Gene_125,Gene_266
Gene_125,Gene_269
Gene_125,Gene_277
Gene_125,Gene_280
Gene_125,Gene_289
Gene_125,Gene_296
Gene_125,Gene_306
Gene_125,Gene_311
Gene_125,Gene_313
Gene_125,Gene_322
Gene_125,Gene_328
Gene_125,Gene_335
Gene_125,Gene_340
Gene_125,Gene_351
Gene_125,Gene_368
Gene_126,Gene_40
Gene_126,Gene_58
Gene_126,Gene_103
Gene_126,Gene_110
Gene_126,Gene_149
Gene_126,Gene_154
Gene_126,Gene_169
Gene_126,Gene_183
Gene_126,Gene_192
Gene_126,Gene_204
Gene_126,Gene_218
Gene_126,Gene_254
Gene_126,Gene_265
Gene_126,Gene_271
Gene_126,Gene_274
Gene_126,Gene_275
Gene_126,Gene_293
Gene_126,Gene_303
Gene_126,Gene_324
Gene_126,Gene_328
Gene_126,Gene_339
Gene_126,Gene_371
Gene_126,Gene_377
Gene_127,Gene_0
Gene_127,Gene_1
Gene_127,Gene_10
Gene_127,Gene_11
Gene_127,Gene_15
Gene_127,Gene_41
Gene_127,Gene_43
Gene_127,Gene_46
Gene_127,Gene_60
Gene_127,Gene_67
Gene_127,Gene_72
Gene_127,Gene_80
Gene_127,Gene_90
Gene_127,Gene_112
Gene_127,Gene_117
Gene_127,Gene_133
Gene_127,Gene_144
Gene_127,Gene_148
Gene_127,Gene_149
Gene_127,Gene_156
Gene_127,Gene_159
Gene_127,Gene_197
Gene_127,Gene_227
Gene_127,Gene_252
Gene_127,Gene_255
Gene_127,Gene_278
Gene_127,Gene_293
Gene_127,Gene_297
Gene_127,Gene_310
Gene_127,Gene_315
Gene_127,Gene_329
Gene_127,Gene_331
Gene_127,Gene_332
Gene_127,Gene_339
Gene_127,Gene_342
Gene_127,Gene_351
Gene_127,Gene_362
Gene_127,Gene_365
Gene_127,Gene_375
Gene_127,Gene_385
Gene_127,Gene_393
Gene_127,Gene_394
Gene_127,Gene_395
Gene_128,Gene_10
Gene_128,Gene_33
Gene_128,Gene_46
Gene_128,Gene_53
Gene_128,Gene_54
Gene_128,Gene_62
Gene_128,Gene_66
Gene_128,Gene_69
Gene_128,Gene_71
Gene_128,Gene_89
Gene_128,Gene_99
Gene_128,Gene_112
Gene_128,Gene_124
Gene_128,Gene_128
Gene_128,Gene_130
Gene_128,Gene_141
Gene_128,Gene_148
Gene_128,Gene_172
Gene_128,Gene_200
Gene_128,Gene_207
Gene_128,Gene_256
Gene_128,Gene_260
Gene_128,Gene_268
Gene_128,Gene_270
Gene_128,Gene_285
Gene_128,Gene_302
Gene_128,Gene_304
Gene_128,Gene_308
Gene_128,Gene_322
Gene_128,Gene_332
Gene_128,Gene_334
Gene_128,Gene_343
Gene_128,Gene_353
Gene_128,Gene_354
Gene_128,Gene_371
Gene_128,Gene_377
Gene_128,Gene_386
Gene_128,Gene_391
Gene_128,Gene_397
Gene_128,Gene_399
Gene_129,Gene_3
Gene_129,Gene_9
Gene_129,Gene_10
Gene_129,Gene_20
Gene_129,Gene_24
Gene_129,Gene_27
Gene_129,Gene_35
Gene_129,Gene_36
Gene_129,Gene_50
Gene_129,Gene_55
Gene_129,Gene_58
Gene_129,Gene_61
Gene_129,Gene_63
Gene_129,Gene_66
Gene_129,Gene_82
Gene_129,Gene_90
Gene_129,Gene_100
Gene_129,Gene_114
Gene_129,Gene_121
Gene_129,Gene_127
Gene_129,Gene_132
Gene_129,Gene_148
Gene_129,Gene_152
Gene_129,Gene_168
Gene_129,Gene_172
Gene_129,Gene_178
Gene_129,Gene_179
Gene_129,Gene_183
Gene_129,Gene_184
Gene_129,Gene_206
Gene_129,Gene_213
Gene_129,Gene_215
Gene_129,Gene_219
Gene_129,Gene_222
Gene_129,Gene_230
Gene_129,Gene_236
Gene_129,Gene_238
Gene_129,Gene_246
Gene_129,Gene_249
Gene_129,Gene_250
Gene_129,Gene_270
Gene_129,Gene_272
Gene_129,Gene_275
Gene_129,Gene_305
Gene_129,Gene_336
Gene_129,Gene_356
Gene_129,Gene_361
Gene_129,Gene_377
Gene_129,Gene_381
Gene_129,Gene_388
Gene_129,Gene_389
