Gene1,Gene2
Gene_61,Gene_89
Gene_61,Gene_94
Gene_61,Gene_104
Gene_61,Gene_123
Gene_61,Gene_124
Gene_61,Gene_164
Gene_61,Gene_169
Gene_61,Gene_175
Gene_61,Gene_193
Gene_61,Gene_196
Gene_62,Gene_22
Gene_62,Gene_36
Gene_62,Gene_41
Gene_62,Gene_44
Gene_62,Gene_67
Gene_62,Gene_105
Gene_62,Gene_106
Gene_62,Gene_107
Gene_62,Gene_118
Gene_62,Gene_154
Gene_62,Gene_164
Gene_62,Gene_170
Gene_62,Gene_175
Gene_62,Gene_180
Gene_62,Gene_189
Gene_63,Gene_20
Gene_63,Gene_35
Gene_63,Gene_41
Gene_63,Gene_78
Gene_63,Gene_122
Gene_63,Gene_163
Gene_63,Gene_171
Gene_63,Gene_186
Gene_63,Gene_188
Gene_64,Gene_1
Gene_64,Gene_3
Gene_64,Gene_4
Gene_64,Gene_24
Gene_64,Gene_36
Gene_64,Gene_41
Gene_64,Gene_43
Gene_64,Gene_51
Gene_64,Gene_60
Gene_64,Gene_63
Gene_64,Gene_73
Gene_64,Gene_76
Gene_64,Gene_83
Gene_64,Gene_92
Gene_64,Gene_108
Gene_64,Gene_128
Gene_64,Gene_143
Gene_64,Gene_146
Gene_64,Gene_147
Gene_64,Gene_151
Gene_64,Gene_174
Gene_65,Gene_169
Gene_65,Gene_179
Gene_66,Gene_1
Gene_66,Gene_15
Gene_66,Gene_40
Gene_66,Gene_54
Gene_66,Gene_57
Gene_66,Gene_58
Gene_66,Gene_64
Gene_66,Gene_83
Gene_66,Gene_96
Gene_66,Gene_102
Gene_66,Gene_107
Gene_66,Gene_117
Gene_66,Gene_120
Gene_66,Gene_121
Gene_66,Gene_162
Gene_66,Gene_175
Gene_66,Gene_176
Gene_66,Gene_183
Gene_66,Gene_184
Gene_66,Gene_189
Gene_67,Gene_28
Gene_67,Gene_36
Gene_67,Gene_44
Gene_67,Gene_48
Gene_67,Gene_53
Gene_67,Gene_63
Gene_67,Gene_93
Gene_67,Gene_112
Gene_67,Gene_119
Gene_67,Gene_136
Gene_67,Gene_159
Gene_67,Gene_197
Gene_68,Gene_14
Gene_68,Gene_29
Gene_68,Gene_46
Gene_68,Gene_61
Gene_68,Gene_63
Gene_68,Gene_64
Gene_68,Gene_101
Gene_68,Gene_110
Gene_68,Gene_121
Gene_68,Gene_132
Gene_68,Gene_133
Gene_68,Gene_143
Gene_68,Gene_167
Gene_68,Gene_192
Gene_69,Gene_7
Gene_69,Gene_38
Gene_69,Gene_39
Gene_69,Gene_40
Gene_69,Gene_52
Gene_69,Gene_59
Gene_69,Gene_63
Gene_69,Gene_73
Gene_69,Gene_91
Gene_69,Gene_128
Gene_69,Gene_131
Gene_69,Gene_139
Gene_69,Gene_146
Gene_69,Gene_147
Gene_69,Gene_165
Gene_69,Gene_167
Gene_69,Gene_169
Gene_69,Gene_174
Gene_69,Gene_186
Gene_69,Gene_194
Gene_69,Gene_198
Gene_70,Gene_17
Gene_70,Gene_21
Gene_70,Gene_47
Gene_70,Gene_51
Gene_70,Gene_62
Gene_70,Gene_77
Gene_70,Gene_79
Gene_70,Gene_87
Gene_70,Gene_113
Gene_70,Gene_157
Gene_70,Gene_161
Gene_70,Gene_167
Gene_70,Gene_179
Gene_70,Gene_187
Gene_71,Gene_19
Gene_71,Gene_42
Gene_71,Gene_43
Gene_71,Gene_56
Gene_71,Gene_65
Gene_71,Gene_77
Gene_71,Gene_81
Gene_71,Gene_82
Gene_71,Gene_104
Gene_71,Gene_106
Gene_71,Gene_108
Gene_71,Gene_114
Gene_71,Gene_125
Gene_71,Gene_128
Gene_71,Gene_129
Gene_71,Gene_141
Gene_71,Gene_143
Gene_71,Gene_144
Gene_71,Gene_160
Gene_71,Gene_170
Gene_71,Gene_198
Gene_72,Gene_1
Gene_72,Gene_3
Gene_72,Gene_24
Gene_72,Gene_27
Gene_72,Gene_36
Gene_72,Gene_39
Gene_72,Gene_42
Gene_72,Gene_44
Gene_72,Gene_70
Gene_72,Gene_76
Gene_72,Gene_95
Gene_72,Gene_100
Gene_72,Gene_101
Gene_72,Gene_103
Gene_72,Gene_125
Gene_72,Gene_141
Gene_72,Gene_145
Gene_72,Gene_155
Gene_72,Gene_157
Gene_72,Gene_183
Gene_72,Gene_185
Gene_72,Gene_197
Gene_73,Gene_8
Gene_73,Gene_13
Gene_73,Gene_22
Gene_73,Gene_23
Gene_73,Gene_34
Gene_73,Gene_42
Gene_73,Gene_48
Gene_73,Gene_53
Gene_73,Gene_62
Gene_73,Gene_67
Gene_73,Gene_115
Gene_73,Gene_126
Gene_73,Gene_138
Gene_73,Gene_142
Gene_73,Gene_162
Gene_73,Gene_163
Gene_73,Gene_165
Gene_73,Gene_178
Gene_74,Gene_31
Gene_74,Gene_35
Gene_74,Gene_46
Gene_74,Gene_53
Gene_74,Gene_62
Gene_74,Gene_72
Gene_74,Gene_76
Gene_74,Gene_84
Gene_74,Gene_90
Gene_74,Gene_122
Gene_74,Gene_137
Gene_74,Gene_142
Gene_74,Gene_143
Gene_74,Gene_148
Gene_74,Gene_150
Gene_74,Gene_151
Gene_74,Gene_154
Gene_74,Gene_160
Gene_74,Gene_166
Gene_74,Gene_169
Gene_74,Gene_179
Gene_74,Gene_186
Gene_74,Gene_187
Gene_75,Gene_5
Gene_75,Gene_8
Gene_75,Gene_29
Gene_75,Gene_32
Gene_75,Gene_34
Gene_75,Gene_43
Gene_75,Gene_46
Gene_75,Gene_50
Gene_75,Gene_57
Gene_75,Gene_60
Gene_75,Gene_63
Gene_75,Gene_70
Gene_75,Gene_92
Gene_75,Gene_109
Gene_75,Gene_113
Gene_75,Gene_118
Gene_75,Gene_119
Gene_75,Gene_131
Gene_75,Gene_144
Gene_75,Gene_145
Gene_75,Gene_157
Gene_75,Gene_159
Gene_75,Gene_177
Gene_75,Gene_187
Gene_75,Gene_199
Gene_76,Gene_1
Gene_76,Gene_5
Gene_76,Gene_8
Gene_76,Gene_16
Gene_76,Gene_22
Gene_76,Gene_30
Gene_76,Gene_35
Gene_76,Gene_45
Gene_76,Gene_58
Gene_76,Gene_67
Gene_76,Gene_80
Gene_76,Gene_81
Gene_76,Gene_90
Gene_76,Gene_100
Gene_76,Gene_124
Gene_76,Gene_127
Gene_76,Gene_162
Gene_76,Gene_188
Gene_77,Gene_5
Gene_77,Gene_13
Gene_77,Gene_17
Gene_77,Gene_37
Gene_77,Gene_43
Gene_77,Gene_53
Gene_77,Gene_68
Gene_77,Gene_85
Gene_77,Gene_88
Gene_77,Gene_92
Gene_77,Gene_118
Gene_77,Gene_133
Gene_77,Gene_137
Gene_77,Gene_141
Gene_77,Gene_151
Gene_77,Gene_158
Gene_77,Gene_164
Gene_77,Gene_170
Gene_77,Gene_175
Gene_77,Gene_176
Gene_77,Gene_177
Gene_77,Gene_184
Gene_77,Gene_189
Gene_77,Gene_197
Gene_78,Gene_12
Gene_78,Gene_20
Gene_78,Gene_59
Gene_78,Gene_64
Gene_78,Gene_66
Gene_78,Gene_84
Gene_78,Gene_90
Gene_78,Gene_91
Gene_78,Gene_100
Gene_78,Gene_133
Gene_78,Gene_144
Gene_78,Gene_147
Gene_78,Gene_197
Gene_79,Gene_3
Gene_79,Gene_5
Gene_79,Gene_9
Gene_79,Gene_17
Gene_79,Gene_23
Gene_79,Gene_29
Gene_79,Gene_34
Gene_79,Gene_36
Gene_79,Gene_67
Gene_79,Gene_100
Gene_79,Gene_104
Gene_79,Gene_113
Gene_79,Gene_121
Gene_79,Gene_130
Gene_79,Gene_138
Gene_79,Gene_139
Gene_79,Gene_141
Gene_79,Gene_144
Gene_79,Gene_158
Gene_79,Gene_178
Gene_79,Gene_184
Gene_79,Gene_195
Gene_80,Gene_6
Gene_80,Gene_17
Gene_80,Gene_28
Gene_80,Gene_30
Gene_80,Gene_31
Gene_80,Gene_52
Gene_80,Gene_55
Gene_80,Gene_71
Gene_80,Gene_73
Gene_80,Gene_90
Gene_80,Gene_97
Gene_80,Gene_105
Gene_80,Gene_113
Gene_80,Gene_119
Gene_80,Gene_124
Gene_80,Gene_148
Gene_80,Gene_149
Gene_80,Gene_150
Gene_80,Gene_159
Gene_80,Gene_180
Gene_80,Gene_181
Gene_80,Gene_183
Gene_80,Gene_190
Gene_81,Gene_21
Gene_81,Gene_28
Gene_81,Gene_51
Gene_81,Gene_67
Gene_81,Gene_68
Gene_81,Gene_72
Gene_81,Gene_86
Gene_81,Gene_102
Gene_81,Gene_104
Gene_81,Gene_129
Gene_81,Gene_141
Gene_81,Gene_146
Gene_81,Gene_153
Gene_81,Gene_158
Gene_81,Gene_165
Gene_81,Gene_184
Gene_81,Gene_185
Gene_82,Gene_7
Gene_82,Gene_37
Gene_82,Gene_50
Gene_82,Gene_55
Gene_82,Gene_64
Gene_82,Gene_69
Gene_82,Gene_95
Gene_82,Gene_100
Gene_82,Gene_148
Gene_82,Gene_178
Gene_82,Gene_179
Gene_82,Gene_180
Gene_82,Gene_182
Gene_82,Gene_193
Gene_82,Gene_195
Gene_83,Gene_36
Gene_83,Gene_39
Gene_83,Gene_80
Gene_83,Gene_114
Gene_84,Gene_10
Gene_84,Gene_13
Gene_84,Gene_24
Gene_84,Gene_31
Gene_84,Gene_34
Gene_84,Gene_57
Gene_84,Gene_62
Gene_84,Gene_73
Gene_84,Gene_90
Gene_84,Gene_122
Gene_84,Gene_136
Gene_84,Gene_159
Gene_84,Gene_162
Gene_84,Gene_190
Gene_85,Gene_3
Gene_85,Gene_16
Gene_85,Gene_19
Gene_85,Gene_21
Gene_85,Gene_23
Gene_85,Gene_31
Gene_85,Gene_32
Gene_85,Gene_46
Gene_85,Gene_50
Gene_85,Gene_51
Gene_85,Gene_57
Gene_85,Gene_63
Gene_85,Gene_65
Gene_85,Gene_69
Gene_85,Gene_70
Gene_85,Gene_79
Gene_85,Gene_96
Gene_85,Gene_101
Gene_85,Gene_103
Gene_85,Gene_107
Gene_85,Gene_113
Gene_85,Gene_133
Gene_85,Gene_134
Gene_85,Gene_135
Gene_85,Gene_153
Gene_85,Gene_164
Gene_85,Gene_172
Gene_85,Gene_181
Gene_85,Gene_183
Gene_86,Gene_5
Gene_86,Gene_39
Gene_86,Gene_40
Gene_86,Gene_56
Gene_86,Gene_72
Gene_86,Gene_74
Gene_86,Gene_85
Gene_86,Gene_112
Gene_86,Gene_126
Gene_86,Gene_166
Gene_86,Gene_178
Gene_86,Gene_182
Gene_87,Gene_7
Gene_87,Gene_21
Gene_87,Gene_31
Gene_87,Gene_42
Gene_87,Gene_95
Gene_87,Gene_100
Gene_87,Gene_105
Gene_87,Gene_126
Gene_87,Gene_141
Gene_87,Gene_148
Gene_87,Gene_159
Gene_87,Gene_160
Gene_87,Gene_172
Gene_87,Gene_184
Gene_87,Gene_185
Gene_87,Gene_187
Gene_87,Gene_199
Gene_88,Gene_5
Gene_88,Gene_6
Gene_88,Gene_11
Gene_88,Gene_39
Gene_88,Gene_44
Gene_88,Gene_48
Gene_88,Gene_90
Gene_88,Gene_122
Gene_88,Gene_124
Gene_88,Gene_148
Gene_88,Gene_152
Gene_88,Gene_164
Gene_88,Gene_170
Gene_88,Gene_191
Gene_88,Gene_198
Gene_89,Gene_13
Gene_89,Gene_17
Gene_89,Gene_26
Gene_89,Gene_30
Gene_89,Gene_33
Gene_89,Gene_48
Gene_89,Gene_49
Gene_89,Gene_55
Gene_89,Gene_66
Gene_89,Gene_94
Gene_89,Gene_98
Gene_89,Gene_100
Gene_89,Gene_101
Gene_89,Gene_111
Gene_89,Gene_113
Gene_89,Gene_133
Gene_89,Gene_142
Gene_89,Gene_166
Gene_89,Gene_178
Gene_89,Gene_179
Gene_90,Gene_6
Gene_90,Gene_10
Gene_90,Gene_56
Gene_90,Gene_69
Gene_90,Gene_71
Gene_90,Gene_110
Gene_90,Gene_114
Gene_90,Gene_145
Gene_90,Gene_154
Gene_90,Gene_172
Gene_90,Gene_174
Gene_90,Gene_181
Gene_90,Gene_191
Gene_90,Gene_199
Gene_91,Gene_12
Gene_91,Gene_16
Gene_91,Gene_23
Gene_91,Gene_34
Gene_91,Gene_38
Gene_91,Gene_47
Gene_91,Gene_48
Gene_91,Gene_70
Gene_91,Gene_77
Gene_91,Gene_79
Gene_91,Gene_82
Gene_91,Gene_102
Gene_91,Gene_126
Gene_91,Gene_137
Gene_91,Gene_145
Gene_91,Gene_147
Gene_91,Gene_148
Gene_91,Gene_153
Gene_91,Gene_168
Gene_91,Gene_171
Gene_91,Gene_175
Gene_91,Gene_180
Gene_91,Gene_182
Gene_92,Gene_9
Gene_92,Gene_12
Gene_92,Gene_29
Gene_92,Gene_37
Gene_92,Gene_55
Gene_92,Gene_73
Gene_92,Gene_94
Gene_92,Gene_105
Gene_92,Gene_111
Gene_92,Gene_116
Gene_92,Gene_123
Gene_92,Gene_131
Gene_92,Gene_142
Gene_92,Gene_145
Gene_92,Gene_154
Gene_92,Gene_162
Gene_92,Gene_179
Gene_92,Gene_188
Gene_93,Gene_20
Gene_93,Gene_44
Gene_93,Gene_48
Gene_93,Gene_54
Gene_93,Gene_71
Gene_93,Gene_76
Gene_93,Gene_84
Gene_93,Gene_100
Gene_93,Gene_101
Gene_93,Gene_106
Gene_93,Gene_114
Gene_93,Gene_121
Gene_93,Gene_192
Gene_93,Gene_198
Gene_93,Gene_199
Gene_94,Gene_14
Gene_94,Gene_40
Gene_94,Gene_119
Gene_94,Gene_120
Gene_94,Gene_132
Gene_94,Gene_147
Gene_94,Gene_191
Gene_95,Gene_13
Gene_95,Gene_21
Gene_95,Gene_50
Gene_95,Gene_60
Gene_95,Gene_68
Gene_95,Gene_90
Gene_95,Gene_138
Gene_95,Gene_169
Gene_95,Gene_174
Gene_96,Gene_17
Gene_96,Gene_31
Gene_96,Gene_102
Gene_96,Gene_148
Gene_96,Gene_158
Gene_96,Gene_186
Gene_97,Gene_9
Gene_97,Gene_14
Gene_97,Gene_15
Gene_97,Gene_20
Gene_97,Gene_29
Gene_97,Gene_38
Gene_97,Gene_39
Gene_97,Gene_46
Gene_97,Gene_50
Gene_97,Gene_61
Gene_97,Gene_82
Gene_97,Gene_110
Gene_97,Gene_119
Gene_97,Gene_134
Gene_97,Gene_139
Gene_97,Gene_142
Gene_97,Gene_158
Gene_97,Gene_184
Gene_97,Gene_189
Gene_97,Gene_197
Gene_98,Gene_2
Gene_98,Gene_5
Gene_98,Gene_14
Gene_98,Gene_16
Gene_98,Gene_19
Gene_98,Gene_22
Gene_98,Gene_23
Gene_98,Gene_73
Gene_98,Gene_104
Gene_98,Gene_111
Gene_98,Gene_126
Gene_98,Gene_129
Gene_98,Gene_135
Gene_98,Gene_146
Gene_98,Gene_166
Gene_98,Gene_177
Gene_98,Gene_191
Gene_98,Gene_194
Gene_98,Gene_200
Gene_99,Gene_13
Gene_99,Gene_30
Gene_99,Gene_35
Gene_99,Gene_48
Gene_99,Gene_54
Gene_99,Gene_63
Gene_99,Gene_74
Gene_99,Gene_82
Gene_99,Gene_86
Gene_99,Gene_102
Gene_99,Gene_114
Gene_99,Gene_130
Gene_99,Gene_132
Gene_99,Gene_145
Gene_99,Gene_165
Gene_99,Gene_192
Gene_99,Gene_198
Gene_100,Gene_9
Gene_100,Gene_31
Gene_100,Gene_111
Gene_100,Gene_145
Gene_100,Gene_153
Gene_100,Gene_155
Gene_100,Gene_160
Gene_100,Gene_196
Gene_101,Gene_11
Gene_101,Gene_16
Gene_101,Gene_21
Gene_101,Gene_44
Gene_101,Gene_48
Gene_101,Gene_53
Gene_101,Gene_60
Gene_101,Gene_67
Gene_101,Gene_117
Gene_101,Gene_138
Gene_101,Gene_139
Gene_101,Gene_149
Gene_101,Gene_150
Gene_101,Gene_163
Gene_101,Gene_167
Gene_101,Gene_173
Gene_101,Gene_176
Gene_101,Gene_181
Gene_101,Gene_183
Gene_101,Gene_185
Gene_101,Gene_193
Gene_102,Gene_26
Gene_102,Gene_48
Gene_102,Gene_56
Gene_102,Gene_73
Gene_102,Gene_86
Gene_102,Gene_90
Gene_102,Gene_103
Gene_102,Gene_115
Gene_102,Gene_117
Gene_102,Gene_124
Gene_102,Gene_130
Gene_102,Gene_139
Gene_102,Gene_147
Gene_102,Gene_148
Gene_102,Gene_154
Gene_102,Gene_159
Gene_102,Gene_164
Gene_102,Gene_178
Gene_102,Gene_179
Gene_102,Gene_181
Gene_102,Gene_182
Gene_102,Gene_195
Gene_103,Gene_7
Gene_103,Gene_17
Gene_103,Gene_36
Gene_103,Gene_37
Gene_103,Gene_51
Gene_103,Gene_61
Gene_103,Gene_74
Gene_103,Gene_75
Gene_103,Gene_91
Gene_103,Gene_93
Gene_103,Gene_97
Gene_103,Gene_114
Gene_103,Gene_125
Gene_103,Gene_129
Gene_103,Gene_131
Gene_103,Gene_133
Gene_103,Gene_135
Gene_103,Gene_139
Gene_103,Gene_144
Gene_103,Gene_145
Gene_103,Gene_153
Gene_103,Gene_158
Gene_103,Gene_193
Gene_104,Gene_3
Gene_104,Gene_10
Gene_104,Gene_22
Gene_104,Gene_24
Gene_104,Gene_38
Gene_104,Gene_39
Gene_104,Gene_49
Gene_104,Gene_55
Gene_104,Gene_62
Gene_104,Gene_88
Gene_104,Gene_122
Gene_104,Gene_141
Gene_104,Gene_142
Gene_104,Gene_146
Gene_104,Gene_151
Gene_104,Gene_153
Gene_104,Gene_197
Gene_105,Gene_6
Gene_105,Gene_25
Gene_105,Gene_29
Gene_105,Gene_30
Gene_105,Gene_36
Gene_105,Gene_56
Gene_105,Gene_76
Gene_105,Gene_77
Gene_105,Gene_94
Gene_105,Gene_131
Gene_105,Gene_139
Gene_105,Gene_151
Gene_105,Gene_161
Gene_105,Gene_164
Gene_105,Gene_165
Gene_105,Gene_171
Gene_106,Gene_2
Gene_106,Gene_4
Gene_106,Gene_5
Gene_106,Gene_8
Gene_106,Gene_19
Gene_106,Gene_30
Gene_106,Gene_53
Gene_106,Gene_58
Gene_106,Gene_63
Gene_106,Gene_84
Gene_106,Gene_87
Gene_106,Gene_91
Gene_106,Gene_92
Gene_106,Gene_98
Gene_106,Gene_100
Gene_106,Gene_105
Gene_106,Gene_107
Gene_106,Gene_108
Gene_106,Gene_115
Gene_106,Gene_154
Gene_106,Gene_156
Gene_106,Gene_174
Gene_106,Gene_192
Gene_107,Gene_21
Gene_107,Gene_161
Gene_107,Gene_184
Gene_108,Gene_4
Gene_108,Gene_11
Gene_108,Gene_15
Gene_108,Gene_18
Gene_108,Gene_23
Gene_108,Gene_29
Gene_108,Gene_35
Gene_108,Gene_39
Gene_108,Gene_43
Gene_108,Gene_55
Gene_108,Gene_72
Gene_108,Gene_73
Gene_108,Gene_75
Gene_108,Gene_79
Gene_108,Gene_82
Gene_108,Gene_100
Gene_108,Gene_121
Gene_108,Gene_134
Gene_108,Gene_143
Gene_108,Gene_174
Gene_108,Gene_180
Gene_108,Gene_187
Gene_108,Gene_188
Gene_108,Gene_200
Gene_109,Gene_6
Gene_109,Gene_11
Gene_109,Gene_18
Gene_109,Gene_22
Gene_109,Gene_25
Gene_109,Gene_29
Gene_109,Gene_43
Gene_109,Gene_67
Gene_109,Gene_68
Gene_109,Gene_71
Gene_109,Gene_81
Gene_109,Gene_89
Gene_109,Gene_114
Gene_109,Gene_120
Gene_109,Gene_152
Gene_109,Gene_154
Gene_109,Gene_157
Gene_109,Gene_159
Gene_109,Gene_160
Gene_109,Gene_168
Gene_109,Gene_180
Gene_109,Gene_182
Gene_109,Gene_184
Gene_109,Gene_190
Gene_109,Gene_192
Gene_109,Gene_193
Gene_109,Gene_196
Gene_110,Gene_10
Gene_110,Gene_11
Gene_110,Gene_27
Gene_110,Gene_34
Gene_110,Gene_61
Gene_110,Gene_75
Gene_110,Gene_86
Gene_110,Gene_96
Gene_110,Gene_115
Gene_110,Gene_118
Gene_110,Gene_131
Gene_110,Gene_143
Gene_110,Gene_164
Gene_110,Gene_166
Gene_110,Gene_188
Gene_111,Gene_9
Gene_111,Gene_22
Gene_111,Gene_38
Gene_111,Gene_51
Gene_111,Gene_61
Gene_111,Gene_69
Gene_111,Gene_71
Gene_111,Gene_75
Gene_111,Gene_78
Gene_111,Gene_90
Gene_111,Gene_95
Gene_111,Gene_98
Gene_111,Gene_100
Gene_111,Gene_104
Gene_111,Gene_170
Gene_111,Gene_178
Gene_111,Gene_180
Gene_111,Gene_189
Gene_112,Gene_14
Gene_112,Gene_18
Gene_112,Gene_20
Gene_112,Gene_65
Gene_112,Gene_74
Gene_112,Gene_104
Gene_112,Gene_106
Gene_112,Gene_108
Gene_112,Gene_116
Gene_112,Gene_129
Gene_112,Gene_154
Gene_112,Gene_162
Gene_112,Gene_182
Gene_112,Gene_187
Gene_113,Gene_10
Gene_113,Gene_26
Gene_113,Gene_34
Gene_113,Gene_46
Gene_113,Gene_68
Gene_113,Gene_88
Gene_113,Gene_125
Gene_113,Gene_129
Gene_113,Gene_132
Gene_113,Gene_140
Gene_113,Gene_146
Gene_113,Gene_156
Gene_113,Gene_166
Gene_113,Gene_173
Gene_113,Gene_179
Gene_113,Gene_187
Gene_113,Gene_188
Gene_113,Gene_189
Gene_113,Gene_193
Gene_113,Gene_196
Gene_114,Gene_9
Gene_114,Gene_14
Gene_114,Gene_18
Gene_114,Gene_37
Gene_114,Gene_47
Gene_114,Gene_51
Gene_114,Gene_56
Gene_114,Gene_57
Gene_114,Gene_96
Gene_114,Gene_101
Gene_114,Gene_102
Gene_114,Gene_105
Gene_114,Gene_112
Gene_114,Gene_122
Gene_114,Gene_134
Gene_114,Gene_148
Gene_114,Gene_170
Gene_114,Gene_171
Gene_114,Gene_172
Gene_114,Gene_185
Gene_115,Gene_49
Gene_115,Gene_98
Gene_115,Gene_129
Gene_115,Gene_169
Gene_115,Gene_184
Gene_115,Gene_196
Gene_115,Gene_199
Gene_116,Gene_6
Gene_116,Gene_56
Gene_116,Gene_73
Gene_116,Gene_77
Gene_116,Gene_87
Gene_116,Gene_111
Gene_116,Gene_130
Gene_116,Gene_131
Gene_116,Gene_163
Gene_116,Gene_166
Gene_116,Gene_175
Gene_116,Gene_184
Gene_117,Gene_17
Gene_117,Gene_41
Gene_117,Gene_65
Gene_117,Gene_68
Gene_117,Gene_92
Gene_117,Gene_97
Gene_117,Gene_98
Gene_117,Gene_100
Gene_117,Gene_106
Gene_117,Gene_107
Gene_117,Gene_113
Gene_117,Gene_154
Gene_117,Gene_169
Gene_117,Gene_176
Gene_117,Gene_180
Gene_117,Gene_193
Gene_118,Gene_16
Gene_118,Gene_26
Gene_118,Gene_42
Gene_118,Gene_45
Gene_118,Gene_51
Gene_118,Gene_53
Gene_118,Gene_63
Gene_118,Gene_85
Gene_118,Gene_88
Gene_118,Gene_90
Gene_118,Gene_112
Gene_118,Gene_128
Gene_118,Gene_131
Gene_118,Gene_142
Gene_118,Gene_146
Gene_118,Gene_149
Gene_118,Gene_150
Gene_118,Gene_154
Gene_118,Gene_172
Gene_118,Gene_175
Gene_118,Gene_176
Gene_118,Gene_178
Gene_118,Gene_192
Gene_118,Gene_199
Gene_119,Gene_17
Gene_119,Gene_27
Gene_119,Gene_35
Gene_119,Gene_36
Gene_119,Gene_37
Gene_119,Gene_55
Gene_119,Gene_57
Gene_119,Gene_63
Gene_119,Gene_74
Gene_119,Gene_82
Gene_119,Gene_86
Gene_119,Gene_120
Gene_119,Gene_130
Gene_119,Gene_137
Gene_119,Gene_160
Gene_120,Gene_6
Gene_120,Gene_16
Gene_120,Gene_42
Gene_120,Gene_57
Gene_120,Gene_61
Gene_120,Gene_74
Gene_120,Gene_76
Gene_120,Gene_77
Gene_120,Gene_80
Gene_120,Gene_86
Gene_120,Gene_103
Gene_120,Gene_112
Gene_120,Gene_135
Gene_120,Gene_136
Gene_120,Gene_143
Gene_120,Gene_167
Gene_120,Gene_184
Gene_121,Gene_2
Gene_121,Gene_10
Gene_121,Gene_14
Gene_121,Gene_19
Gene_121,Gene_73
Gene_121,Gene_78
Gene_121,Gene_117
Gene_121,Gene_145
Gene_121,Gene_148
Gene_121,Gene_149
Gene_121,Gene_154
Gene_121,Gene_173
Gene_122,Gene_14
Gene_122,Gene_20
Gene_122,Gene_26
Gene_122,Gene_27
Gene_122,Gene_43
Gene_122,Gene_52
Gene_122,Gene_57
Gene_122,Gene_68
Gene_122,Gene_78
Gene_122,Gene_95
Gene_122,Gene_115
Gene_122,Gene_139
Gene_122,Gene_173
Gene_122,Gene_181
Gene_122,Gene_199
Gene_123,Gene_8
Gene_123,Gene_12
Gene_123,Gene_13
Gene_123,Gene_46
Gene_123,Gene_48
Gene_123,Gene_49
Gene_123,Gene_57
Gene_123,Gene_79
Gene_123,Gene_98
Gene_123,Gene_104
Gene_123,Gene_111
Gene_123,Gene_115
Gene_123,Gene_121
Gene_123,Gene_127
Gene_123,Gene_129
Gene_123,Gene_136
Gene_123,Gene_137
Gene_123,Gene_139
Gene_123,Gene_146
Gene_123,Gene_148
Gene_123,Gene_155
Gene_123,Gene_159
Gene_123,Gene_166
Gene_123,Gene_174
Gene_123,Gene_196
Gene_123,Gene_199
Gene_123,Gene_200
Gene_124,Gene_18
Gene_124,Gene_24
Gene_124,Gene_28
Gene_124,Gene_39
Gene_124,Gene_40
Gene_124,Gene_56
Gene_124,Gene_79
Gene_124,Gene_125
Gene_124,Gene_135
Gene_124,Gene_137
Gene_124,Gene_141
Gene_124,Gene_178
Gene_124,Gene_191
Gene_124,Gene_199
Gene_125,Gene_11
Gene_125,Gene_23
Gene_125,Gene_24
Gene_125,Gene_36
Gene_125,Gene_60
Gene_125,Gene_85
Gene_125,Gene_87
Gene_125,Gene_99
Gene_125,Gene_103
Gene_125,Gene_113
Gene_125,Gene_118
Gene_125,Gene_134
Gene_125,Gene_141
Gene_125,Gene_146
Gene_125,Gene_149
Gene_125,Gene_170
Gene_125,Gene_178
Gene_125,Gene_181
Gene_125,Gene_186
Gene_125,Gene_194
Gene_125,Gene_199
Gene_126,Gene_7
Gene_126,Gene_23
Gene_126,Gene_63
Gene_126,Gene_70
Gene_126,Gene_78
Gene_126,Gene_79
Gene_126,Gene_94
Gene_126,Gene_117
Gene_126,Gene_125
Gene_126,Gene_130
Gene_126,Gene_133
Gene_126,Gene_137
Gene_126,Gene_144
Gene_126,Gene_145
Gene_126,Gene_185
Gene_126,Gene_190
Gene_126,Gene_193
Gene_126,Gene_196
Gene_127,Gene_0
Gene_127,Gene_1
Gene_127,Gene_11
Gene_127,Gene_16
Gene_127,Gene_26
Gene_127,Gene_31
Gene_127,Gene_40
Gene_127,Gene_42
Gene_127,Gene_45
Gene_127,Gene_57
Gene_127,Gene_89
Gene_127,Gene_95
Gene_127,Gene_97
Gene_127,Gene_99
Gene_127,Gene_130
Gene_127,Gene_135
Gene_127,Gene_141
Gene_127,Gene_154
Gene_127,Gene_155
Gene_127,Gene_158
Gene_127,Gene_159
Gene_127,Gene_162
Gene_127,Gene_163
Gene_127,Gene_168
Gene_127,Gene_173
Gene_127,Gene_176
Gene_127,Gene_178
Gene_127,Gene_182
Gene_127,Gene_188
Gene_127,Gene_197
Gene_128,Gene_11
Gene_128,Gene_20
Gene_128,Gene_36
Gene_128,Gene_48
Gene_128,Gene_49
Gene_128,Gene_71
Gene_128,Gene_79
Gene_128,Gene_99
Gene_128,Gene_107
Gene_128,Gene_115
Gene_128,Gene_154
Gene_128,Gene_159
Gene_128,Gene_166
Gene_128,Gene_181
Gene_128,Gene_184
Gene_128,Gene_189
Gene_128,Gene_190
Gene_128,Gene_193
Gene_128,Gene_196
Gene_129,Gene_0
Gene_129,Gene_27
Gene_129,Gene_30
Gene_129,Gene_38
Gene_129,Gene_40
Gene_129,Gene_41
Gene_129,Gene_45
Gene_129,Gene_70
Gene_129,Gene_88
